Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
22844,Icm Trader,1591866000,106.822,106.947,106.999,106.801,5274
22845,Icm Trader,1591869600,106.945,107.029,107.036,106.919,3511
22846,Icm Trader,1591873200,107.028,107.08,107.135,107,4539
22847,Icm Trader,1591876800,107.081,106.857,107.098,106.835,6187
22848,Icm Trader,1591880400,106.857,106.817,106.973,106.777,8400
22849,Icm Trader,1591884000,106.817,106.655,106.828,106.594,9017
22850,Icm Trader,1591887600,106.656,106.673,106.713,106.57,7546
22851,Icm Trader,1591891200,106.673,106.672,106.699,106.598,6325
22852,Icm Trader,1591894800,106.67,106.839,106.88,106.669,6479
22853,Icm Trader,1591898400,106.839,106.798,106.882,106.797,5110
22854,Icm Trader,1591902000,106.798,106.892,106.906,106.798,5727
22855,Icm Trader,1591905600,106.894,106.857,106.914,106.836,2536
22856,Icm Trader,1591909200,106.858,106.807,106.862,106.781,2650
22857,Icm Trader,1591912800,106.807,106.789,106.83,106.694,2878
22858,Icm Trader,1591916400,106.788,106.802,106.842,106.735,3300
22859,Icm Trader,1591920000,106.802,106.664,106.842,106.582,6762
22860,Icm Trader,1591923600,106.665,106.833,106.845,106.626,5619
22861,Icm Trader,1591927200,106.832,106.838,106.865,106.785,4613
22862,Icm Trader,1591930800,106.839,107.066,107.113,106.778,4570
22863,Icm Trader,1591934400,107.066,107.138,107.27,107.063,6053
22864,Icm Trader,1591938000,107.135,107.246,107.328,107.094,4352
22865,Icm Trader,1591941600,107.247,107.128,107.263,107.1,5852
22866,Icm Trader,1591945200,107.128,107.201,107.238,107.061,7322
22867,Icm Trader,1591948800,107.202,107.291,107.34,107.132,5284
22868,Icm Trader,1591952400,107.289,107.513,107.527,107.275,6093
22869,Icm Trader,1591956000,107.513,107.425,107.551,107.331,5234
22870,Icm Trader,1591959600,107.426,107.356,107.506,107.326,4383
22871,Icm Trader,1591963200,107.357,107.388,107.412,107.218,5500
22872,Icm Trader,1591966800,107.388,107.347,107.444,107.213,6968
22873,Icm Trader,1591970400,107.348,107.332,107.453,107.284,9976
22874,Icm Trader,1591974000,107.33,107.366,107.395,107.25,8847
22875,Icm Trader,1591977600,107.366,107.494,107.505,107.349,5448
22876,Icm Trader,1591981200,107.496,107.448,107.519,107.394,4969
22877,Icm Trader,1591984800,107.45,107.436,107.508,107.422,4355
22878,Icm Trader,1591988400,107.435,107.374,107.454,107.371,3395
22879,Icm Trader,1592168400,107.326,107.37,107.386,107.273,383
22880,Icm Trader,1592172000,107.37,107.457,107.56,107.33,3712
22881,Icm Trader,1592175600,107.455,107.317,107.466,107.285,4092
22882,Icm Trader,1592179200,107.32,107.21,107.339,107.143,7022
22883,Icm Trader,1592182800,107.214,107.237,107.321,107.172,4421
22884,Icm Trader,1592186400,107.237,107.176,107.266,107.157,3669
22885,Icm Trader,1592190000,107.176,107.168,107.237,107.158,2305
22886,Icm Trader,1592193600,107.167,107.068,107.177,107.025,3072
22887,Icm Trader,1592197200,107.069,107.126,107.152,106.997,5905
22888,Icm Trader,1592200800,107.126,107.283,107.292,107.124,6632
22889,Icm Trader,1592204400,107.283,107.346,107.432,107.247,5943
22890,Icm Trader,1592208000,107.345,107.302,107.438,107.255,6106
22891,Icm Trader,1592211600,107.3,107.308,107.367,107.258,4241
22892,Icm Trader,1592215200,107.305,107.283,107.382,107.231,3388
22893,Icm Trader,1592218800,107.283,107.36,107.39,107.27,3466
22894,Icm Trader,1592222400,107.36,107.416,107.444,107.304,4633
22895,Icm Trader,1592226000,107.414,107.385,107.489,107.355,6181
22896,Icm Trader,1592229600,107.386,107.396,107.414,107.203,6932
22897,Icm Trader,1592233200,107.397,107.332,107.451,107.329,5091
22898,Icm Trader,1592236800,107.33,107.234,107.352,107.22,3572
22899,Icm Trader,1592240400,107.235,107.29,107.297,107.209,2477
22900,Icm Trader,1592244000,107.29,107.315,107.377,107.28,5282
22901,Icm Trader,1592247600,107.317,107.329,107.376,107.313,2855
22902,Icm Trader,1592251200,107.331,107.313,107.388,107.313,1276
22903,Icm Trader,1592254800,107.302,107.356,107.395,107.292,2205
22904,Icm Trader,1592258400,107.355,107.422,107.44,107.316,2359
22905,Icm Trader,1592262000,107.422,107.48,107.496,107.367,2377
22906,Icm Trader,1592265600,107.48,107.315,107.492,107.266,5106
22907,Icm Trader,1592269200,107.316,107.338,107.352,107.228,3417
22908,Icm Trader,1592272800,107.337,107.616,107.636,107.305,3833
22909,Icm Trader,1592276400,107.614,107.444,107.628,107.429,3342
22910,Icm Trader,1592280000,107.443,107.482,107.526,107.391,3012
22911,Icm Trader,1592283600,107.481,107.49,107.529,107.437,2756
22912,Icm Trader,1592287200,107.492,107.417,107.563,107.297,6322
22913,Icm Trader,1592290800,107.421,107.323,107.431,107.297,7555
22914,Icm Trader,1592294400,107.324,107.452,107.454,107.28,4978
22915,Icm Trader,1592298000,107.45,107.358,107.468,107.353,3239
22916,Icm Trader,1592301600,107.358,107.306,107.389,107.277,3287
22917,Icm Trader,1592305200,107.305,107.32,107.327,107.255,2906
22918,Icm Trader,1592308800,107.319,107.401,107.429,107.273,6471
22919,Icm Trader,1592312400,107.401,107.422,107.51,107.369,7031
22920,Icm Trader,1592316000,107.423,107.331,107.62,107.316,10806
22921,Icm Trader,1592319600,107.331,107.353,107.394,107.289,9125
22922,Icm Trader,1592323200,107.353,107.332,107.355,107.209,4438
22923,Icm Trader,1592326800,107.334,107.293,107.363,107.239,2566
22924,Icm Trader,1592330400,107.293,107.278,107.327,107.263,2950
22925,Icm Trader,1592334000,107.278,107.295,107.313,107.25,2947
22926,Icm Trader,1592337600,107.299,107.302,107.349,107.284,1590
22927,Icm Trader,1592341200,107.302,107.314,107.332,107.294,754
22928,Icm Trader,1592344800,107.313,107.366,107.38,107.304,1420
22929,Icm Trader,1592348400,107.365,107.395,107.432,107.346,1521
22930,Icm Trader,1592352000,107.393,107.328,107.401,107.163,5962
22931,Icm Trader,1592355600,107.328,107.242,107.37,107.216,4142
22932,Icm Trader,1592359200,107.244,107.227,107.279,107.192,3180
22933,Icm Trader,1592362800,107.227,107.266,107.278,107.2,2212
22934,Icm Trader,1592366400,107.265,107.219,107.317,107.21,2420
22935,Icm Trader,1592370000,107.22,107.241,107.259,107.185,2352
22936,Icm Trader,1592373600,107.239,107.267,107.31,107.236,3048
22937,Icm Trader,1592377200,107.264,107.345,107.356,107.257,4039
22938,Icm Trader,1592380800,107.345,107.426,107.439,107.331,3414
22939,Icm Trader,1592384400,107.425,107.36,107.434,107.338,3926
22940,Icm Trader,1592388000,107.36,107.367,107.385,107.344,2571
22941,Icm Trader,1592391600,107.368,107.369,107.378,107.333,2320
22942,Icm Trader,1592395200,107.37,107.379,107.431,107.349,3371
22943,Icm Trader,1592398800,107.379,107.284,107.38,107.257,5043
22944,Icm Trader,1592402400,107.283,107.23,107.3,107.131,7158
22945,Icm Trader,1592406000,107.23,107.265,107.291,107.198,3724
22946,Icm Trader,1592409600,107.264,107.282,107.302,107.249,2472
22947,Icm Trader,1592413200,107.282,107.186,107.284,107.166,2239
22948,Icm Trader,1592416800,107.186,107.096,107.226,107.081,2314
22949,Icm Trader,1592420400,107.098,107.018,107.105,106.949,3051
22950,Icm Trader,1592424000,107.019,106.998,107.055,106.952,1355
22951,Icm Trader,1592427600,106.949,106.996,107.035,106.949,697
22952,Icm Trader,1592431200,106.995,107.048,107.051,106.975,1331
22953,Icm Trader,1592434800,107.046,106.871,107.047,106.864,3766
22954,Icm Trader,1592438400,106.871,106.789,106.875,106.719,6495
22955,Icm Trader,1592442000,106.791,106.788,106.84,106.699,5223
22956,Icm Trader,1592445600,106.786,106.886,106.894,106.718,3653
22957,Icm Trader,1592449200,106.887,106.859,106.938,106.851,3675
22958,Icm Trader,1592452800,106.862,106.83,106.869,106.75,3401
22959,Icm Trader,1592456400,106.83,106.896,106.899,106.802,2454
22960,Icm Trader,1592460000,106.894,106.924,106.976,106.846,3975
22961,Icm Trader,1592463600,106.925,106.969,106.978,106.847,4370
22962,Icm Trader,1592467200,106.966,107.031,107.073,106.965,5771
22963,Icm Trader,1592470800,107.031,107.02,107.051,106.944,4143
22964,Icm Trader,1592474400,107.019,106.996,107.125,106.992,4426
22965,Icm Trader,1592478000,106.995,106.902,107.029,106.854,4875
22966,Icm Trader,1592481600,106.902,106.792,106.956,106.787,6492
22967,Icm Trader,1592485200,106.794,106.76,106.832,106.741,6604
22968,Icm Trader,1592488800,106.76,106.76,107.016,106.719,7281
22969,Icm Trader,1592492400,106.76,106.787,106.816,106.666,4030
22970,Icm Trader,1592496000,106.787,106.878,106.888,106.771,2901
22971,Icm Trader,1592499600,106.876,106.875,106.948,106.854,2708
22972,Icm Trader,1592503200,106.875,106.828,106.906,106.824,2572
22973,Icm Trader,1592506800,106.827,107.008,107.031,106.812,3442
22974,Icm Trader,1592510400,107.008,106.963,107.099,106.932,2240
22975,Icm Trader,1592514000,106.973,106.957,107.015,106.919,3589
22976,Icm Trader,1592517600,106.946,106.924,106.998,106.898,2447
22977,Icm Trader,1592521200,106.924,107,107.053,106.918,1627
22978,Icm Trader,1592524800,107.001,106.924,107.004,106.863,4196
22979,Icm Trader,1592528400,106.924,106.91,106.945,106.877,3292
22980,Icm Trader,1592532000,106.91,106.924,106.956,106.896,2207
22981,Icm Trader,1592535600,106.925,106.905,106.931,106.882,1814
22982,Icm Trader,1592539200,106.905,106.85,106.911,106.828,2015
22983,Icm Trader,1592542800,106.851,106.838,106.87,106.789,1624
22984,Icm Trader,1592546400,106.838,106.898,106.997,106.836,4203
22985,Icm Trader,1592550000,106.898,106.967,106.994,106.87,3734
22986,Icm Trader,1592553600,106.963,106.923,106.978,106.913,2985
22987,Icm Trader,1592557200,106.923,106.926,106.972,106.897,2507
22988,Icm Trader,1592560800,106.927,106.92,106.972,106.893,3125
22989,Icm Trader,1592564400,106.921,106.858,106.923,106.838,2535
22990,Icm Trader,1592568000,106.857,106.868,106.886,106.763,5598
22991,Icm Trader,1592571600,106.867,106.832,106.907,106.791,4293
22992,Icm Trader,1592575200,106.83,106.984,107.042,106.817,6631
22993,Icm Trader,1592578800,106.984,106.896,106.993,106.853,5140
22994,Icm Trader,1592582400,106.896,106.841,106.9,106.813,4340
22995,Icm Trader,1592586000,106.841,106.864,106.888,106.816,2690
22996,Icm Trader,1592589600,106.865,106.866,106.895,106.842,3217
22997,Icm Trader,1592593200,106.866,106.798,106.895,106.795,2324
22998,Icm Trader,1592773200,106.78,106.794,106.844,106.743,1038
22999,Icm Trader,1592776800,106.791,106.828,106.873,106.757,3468
23000,Icm Trader,1592780400,106.826,106.834,106.883,106.796,2547
23001,Icm Trader,1592784000,106.836,106.816,106.899,106.762,4754
23002,Icm Trader,1592787600,106.817,106.88,106.941,106.817,4760
23003,Icm Trader,1592791200,106.879,106.887,106.933,106.873,2955
23004,Icm Trader,1592794800,106.887,106.882,106.897,106.855,1953
23005,Icm Trader,1592798400,106.883,106.907,106.928,106.873,2463
23006,Icm Trader,1592802000,106.908,106.875,106.925,106.863,2711
23007,Icm Trader,1592805600,106.876,106.939,106.949,106.853,3497
23008,Icm Trader,1592809200,106.94,106.955,107.007,106.909,5192
23009,Icm Trader,1592812800,106.954,106.9,106.965,106.89,2907
23010,Icm Trader,1592816400,106.9,106.918,106.956,106.898,3012
23011,Icm Trader,1592820000,106.918,106.893,106.925,106.853,2718
23012,Icm Trader,1592823600,106.892,106.935,106.946,106.881,2352
23013,Icm Trader,1592827200,106.936,106.875,106.94,106.854,2413
23014,Icm Trader,1592830800,106.875,106.849,106.918,106.803,5012
23015,Icm Trader,1592834400,106.848,106.889,106.901,106.788,4988
23016,Icm Trader,1592838000,106.888,106.843,106.905,106.813,2918
23017,Icm Trader,1592841600,106.844,106.863,106.891,106.843,2260
23018,Icm Trader,1592845200,106.866,106.936,106.957,106.866,2263
23019,Icm Trader,1592848800,106.936,106.932,106.952,106.894,1803
23020,Icm Trader,1592852400,106.932,106.944,106.948,106.91,2292
23021,Icm Trader,1592856000,106.946,106.895,106.956,106.86,2096
23022,Icm Trader,1592859600,106.872,106.909,106.929,106.869,1293
23023,Icm Trader,1592863200,106.909,106.905,106.925,106.876,1586
23024,Icm Trader,1592866800,106.903,106.895,106.945,106.888,1634
23025,Icm Trader,1592870400,106.894,106.947,106.958,106.87,3170
23026,Icm Trader,1592874000,106.947,106.957,106.957,106.734,11565
23027,Icm Trader,1592877600,106.958,107.167,107.198,106.925,8215
23028,Icm Trader,1592881200,107.166,107.169,107.216,107.122,3632
23029,Icm Trader,1592884800,107.17,107.131,107.217,107.131,2884
23030,Icm Trader,1592888400,107.131,107.11,107.166,107.092,2634
23031,Icm Trader,1592892000,107.109,107.155,107.215,107.084,4470
23032,Icm Trader,1592895600,107.154,107.098,107.193,107.092,5803
23033,Icm Trader,1592899200,107.097,107.039,107.125,107.034,4406
23034,Icm Trader,1592902800,107.039,107.094,107.112,107.013,3555
23035,Icm Trader,1592906400,107.094,107.058,107.103,107.05,2841
23036,Icm Trader,1592910000,107.056,106.991,107.068,106.984,2676
23037,Icm Trader,1592913600,106.992,106.617,106.999,106.519,7467
23038,Icm Trader,1592917200,106.617,106.26,106.633,106.24,9873
23039,Icm Trader,1592920800,106.26,106.234,106.3,106.069,8458
23040,Icm Trader,1592924400,106.233,106.442,106.483,106.211,5740
23041,Icm Trader,1592928000,106.442,106.461,106.497,106.402,2884
23042,Icm Trader,1592931600,106.461,106.461,106.494,106.42,2344
23043,Icm Trader,1592935200,106.462,106.468,106.544,106.457,2044
23044,Icm Trader,1592938800,106.467,106.532,106.535,106.467,2808
23045,Icm Trader,1592942400,106.532,106.514,106.545,106.494,1339
23046,Icm Trader,1592946000,106.513,106.484,106.513,106.454,1286
23047,Icm Trader,1592949600,106.481,106.461,106.54,106.453,2130
23048,Icm Trader,1592953200,106.458,106.42,106.483,106.408,2498
23049,Icm Trader,1592956800,106.42,106.542,106.635,106.38,6370
23050,Icm Trader,1592960400,106.543,106.488,106.587,106.441,4145
23051,Icm Trader,1592964000,106.487,106.526,106.546,106.42,3508
23052,Icm Trader,1592967600,106.528,106.522,106.573,106.494,2364
23053,Icm Trader,1592971200,106.522,106.57,106.576,106.511,2230
23054,Icm Trader,1592974800,106.569,106.557,106.598,106.533,1937
23055,Icm Trader,1592978400,106.555,106.588,106.609,106.538,3044
23056,Icm Trader,1592982000,106.587,106.6,106.643,106.569,4943
23057,Icm Trader,1592985600,106.599,106.521,106.6,106.474,5292
23058,Icm Trader,1592989200,106.52,106.505,106.551,106.457,4810
23059,Icm Trader,1592992800,106.506,106.527,106.548,106.477,3113
23060,Icm Trader,1592996400,106.528,106.591,106.597,106.5,2405
23061,Icm Trader,1593000000,106.59,106.753,106.802,106.567,5738
23062,Icm Trader,1593003600,106.755,106.849,106.899,106.708,6235
23063,Icm Trader,1593007200,106.85,106.893,106.962,106.818,8133
23064,Icm Trader,1593010800,106.892,106.823,106.979,106.782,7115
23065,Icm Trader,1593014400,106.822,106.825,106.897,106.814,3728
23066,Icm Trader,1593018000,106.825,106.914,106.917,106.814,2851
23067,Icm Trader,1593021600,106.913,106.936,106.945,106.892,2507
23068,Icm Trader,1593025200,106.938,107.019,107.025,106.934,3085
23069,Icm Trader,1593028800,107.021,107.034,107.068,107.001,2327
23070,Icm Trader,1593032400,107.034,107.019,107.057,106.953,968
23071,Icm Trader,1593036000,107.017,107.049,107.144,107.008,2111
23072,Icm Trader,1593039600,107.046,107.024,107.073,107.006,1466
23073,Icm Trader,1593043200,107.025,107.065,107.141,107.016,5479
23074,Icm Trader,1593046800,107.066,107.089,107.11,107.04,3948
23075,Icm Trader,1593050400,107.1,107.192,107.255,107.072,3811
23076,Icm Trader,1593054000,107.192,107.241,107.249,107.167,2485
23077,Icm Trader,1593057600,107.244,107.13,107.252,107.13,2919
23078,Icm Trader,1593061200,107.13,107.167,107.167,107.13,1983
23079,Icm Trader,1593064800,107.167,107.17,107.197,107.109,3762
23080,Icm Trader,1593068400,107.171,107.105,107.202,107.045,5347
23081,Icm Trader,1593072000,107.105,107.206,107.221,107.09,5871
23082,Icm Trader,1593075600,107.204,107.184,107.272,107.168,3645
23083,Icm Trader,1593079200,107.184,107.276,107.283,107.166,3193
23084,Icm Trader,1593082800,107.277,107.402,107.404,107.231,3647
23085,Icm Trader,1593086400,107.403,107.295,107.448,107.289,5964
23086,Icm Trader,1593090000,107.296,107.175,107.322,107.165,5723
23087,Icm Trader,1593093600,107.173,107.186,107.256,107.136,6324
23088,Icm Trader,1593097200,107.187,107.211,107.231,107.137,4071
23089,Icm Trader,1593100800,107.21,107.183,107.21,107.132,2211
23090,Icm Trader,1593104400,107.185,107.209,107.216,107.173,2034
23091,Icm Trader,1593108000,107.21,107.209,107.24,107.2,2020
23092,Icm Trader,1593111600,107.21,107.144,107.233,107.14,2372
23093,Icm Trader,1593115200,107.145,107.182,107.191,107.108,1868
23094,Icm Trader,1593118800,107.18,107.197,107.245,107.126,6124
23095,Icm Trader,1593122400,107.195,107.158,107.196,107.135,1325
23096,Icm Trader,1593126000,107.156,107.156,107.185,107.149,1113
23097,Icm Trader,1593129600,107.155,107.178,107.227,107.082,4572
23098,Icm Trader,1593133200,107.179,107.191,107.212,107.162,2873
23099,Icm Trader,1593136800,107.194,107.156,107.209,107.152,1916
23100,Icm Trader,1593140400,107.156,107.159,107.165,107.129,1492
23101,Icm Trader,1593144000,107.158,107.079,107.172,107.072,2371
23102,Icm Trader,1593147600,107.08,107.047,107.108,107.042,2038
23103,Icm Trader,1593151200,107.047,107.135,107.144,107.033,2379
23104,Icm Trader,1593154800,107.134,106.984,107.14,106.936,3471
23105,Icm Trader,1593158400,106.98,106.859,106.989,106.859,3398
23106,Icm Trader,1593162000,106.86,106.91,106.913,106.859,2295
23107,Icm Trader,1593165600,106.911,106.875,106.956,106.86,2430
23108,Icm Trader,1593169200,106.876,106.989,106.99,106.796,3401
23109,Icm Trader,1593172800,106.988,107.042,107.052,106.903,4045
23110,Icm Trader,1593176400,107.044,107.157,107.19,107.017,5381
23111,Icm Trader,1593180000,107.155,107.327,107.351,107.113,6883
23112,Icm Trader,1593183600,107.326,107.187,107.357,107.18,6220
23113,Icm Trader,1593187200,107.187,107.138,107.199,107.107,4027
23114,Icm Trader,1593190800,107.139,107.141,107.169,107.096,2724
23115,Icm Trader,1593194400,107.141,107.183,107.2,107.131,2262
23116,Icm Trader,1593198000,107.183,107.18,107.204,107.168,2411
23117,Icm Trader,1593378000,107.092,107.144,107.203,107.086,3410
23118,Icm Trader,1593381600,107.144,107.164,107.222,107.105,1568
23119,Icm Trader,1593385200,107.161,107.225,107.229,107.137,1739
23120,Icm Trader,1593388800,107.225,107.266,107.267,107.154,4533
23121,Icm Trader,1593392400,107.264,107.263,107.372,107.24,4179
23122,Icm Trader,1593396000,107.264,107.166,107.282,107.155,2630
23123,Icm Trader,1593399600,107.167,107.14,107.197,107.12,2233
23124,Icm Trader,1593403200,107.139,107.082,107.16,107.037,2697
23125,Icm Trader,1593406800,107.081,107.104,107.139,107.081,3018
23126,Icm Trader,1593410400,107.105,107.108,107.142,107.047,3527
23127,Icm Trader,1593414000,107.109,107.192,107.199,107.102,3271
23128,Icm Trader,1593417600,107.192,107.199,107.217,107.159,2364
23129,Icm Trader,1593421200,107.198,107.207,107.253,107.177,2502
23130,Icm Trader,1593424800,107.206,107.202,107.21,107.163,2458
