Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
24632,Icm Trader,1600916400,68.915,68.922,68.933,68.876,1992
24633,Icm Trader,1600920000,68.922,68.84,68.928,68.828,2004
24634,Icm Trader,1600923600,68.838,68.783,68.844,68.736,3417
24635,Icm Trader,1600927200,68.783,68.662,68.822,68.642,4012
24636,Icm Trader,1600930800,68.661,68.789,68.805,68.654,5198
24637,Icm Trader,1600934400,68.787,68.772,68.81,68.687,4773
24638,Icm Trader,1600938000,68.773,68.714,68.776,68.662,3796
24639,Icm Trader,1600941600,68.715,68.825,68.865,68.705,3920
24640,Icm Trader,1600945200,68.824,68.729,68.843,68.699,3858
24641,Icm Trader,1600948800,68.729,68.68,68.753,68.622,4816
24642,Icm Trader,1600952400,68.68,68.791,68.81,68.65,6312
24643,Icm Trader,1600956000,68.789,68.828,68.87,68.696,7692
24644,Icm Trader,1600959600,68.828,68.936,68.959,68.758,4830
24645,Icm Trader,1600963200,68.937,69.038,69.049,68.912,4662
24646,Icm Trader,1600966800,69.038,69.084,69.137,69.007,4167
24647,Icm Trader,1600970400,69.084,69.016,69.146,69.014,3366
24648,Icm Trader,1600974000,68.982,69.039,69.081,68.982,3849
24649,Icm Trader,1600977600,69.039,68.969,69.059,68.959,1731
24650,Icm Trader,1600981200,68.978,68.952,69.017,68.945,832
24651,Icm Trader,1600984800,68.951,69.038,69.074,68.947,1449
24652,Icm Trader,1600988400,69.038,69.033,69.08,69,3161
24653,Icm Trader,1600992000,69.033,69.049,69.096,69.013,3672
24654,Icm Trader,1600995600,69.048,69.103,69.105,69.018,3418
24655,Icm Trader,1600999200,69.103,69.085,69.179,69.07,2673
24656,Icm Trader,1601002800,69.084,69.09,69.186,69.054,1826
24657,Icm Trader,1601006400,69.089,69.172,69.198,69.071,1933
24658,Icm Trader,1601010000,69.171,69.06,69.177,69.041,2801
24659,Icm Trader,1601013600,69.061,69.195,69.201,69.011,4448
24660,Icm Trader,1601017200,69.194,69.322,69.41,69.127,6377
24661,Icm Trader,1601020800,69.322,69.301,69.343,69.235,4597
24662,Icm Trader,1601024400,69.302,69.183,69.303,69.164,3994
24663,Icm Trader,1601028000,69.184,69.047,69.187,69.035,4518
24664,Icm Trader,1601031600,69.048,69.118,69.15,68.945,5272
24665,Icm Trader,1601035200,69.115,69.197,69.207,69.057,4144
24666,Icm Trader,1601038800,69.195,69.095,69.218,69.072,5313
24667,Icm Trader,1601042400,69.095,69.059,69.158,68.979,6789
24668,Icm Trader,1601046000,69.057,69.05,69.151,69.019,4171
24669,Icm Trader,1601049600,69.049,68.984,69.068,68.952,2885
24670,Icm Trader,1601053200,68.985,69.049,69.06,68.972,2258
24671,Icm Trader,1601056800,69.049,69.082,69.146,69.047,1925
24672,Icm Trader,1601060400,69.079,69.17,69.182,69.079,2545
24673,Icm Trader,1601064000,69.17,69.061,69.176,69.061,1931
24674,Icm Trader,1601240400,69.036,69.156,69.201,68.986,214
24675,Icm Trader,1601244000,69.157,69.147,69.219,69.12,1647
24676,Icm Trader,1601247600,69.147,69.15,69.181,69.124,2497
24677,Icm Trader,1601251200,69.15,68.953,69.167,68.935,5560
24678,Icm Trader,1601254800,68.953,69.112,69.152,68.953,3628
24679,Icm Trader,1601258400,69.113,69.081,69.16,69.07,3007
24680,Icm Trader,1601262000,69.081,69.108,69.114,69.059,1616
24681,Icm Trader,1601265600,69.108,69.033,69.12,69.032,1471
24682,Icm Trader,1601269200,69.033,68.964,69.051,68.952,1631
24683,Icm Trader,1601272800,68.967,69.051,69.057,68.909,3172
24684,Icm Trader,1601276400,69.051,68.926,69.091,68.925,4731
24685,Icm Trader,1601280000,68.925,68.95,69.067,68.889,4730
24686,Icm Trader,1601283600,68.95,68.938,69.019,68.916,3868
24687,Icm Trader,1601287200,68.942,69.095,69.119,68.922,3996
24688,Icm Trader,1601290800,69.094,69.165,69.211,69.033,3764
24689,Icm Trader,1601294400,69.164,69.092,69.17,69.024,4500
24690,Icm Trader,1601298000,69.092,69.119,69.196,69.067,5170
24691,Icm Trader,1601301600,69.118,69.085,69.226,69.051,6101
24692,Icm Trader,1601305200,69.085,69.12,69.152,69.072,3896
24693,Icm Trader,1601308800,69.121,69.141,69.189,69.099,2893
24694,Icm Trader,1601312400,69.142,69.2,69.219,69.12,2167
24695,Icm Trader,1601316000,69.2,69.208,69.218,69.166,1668
24696,Icm Trader,1601319600,69.208,69.131,69.238,69.1,2556
24697,Icm Trader,1601323200,69.134,69.093,69.189,69.06,2208
24698,Icm Trader,1601326800,69.091,69.094,69.154,69.084,526
24699,Icm Trader,1601330400,69.093,69.193,69.198,69.093,1280
24700,Icm Trader,1601334000,69.193,69.225,69.249,69.183,2028
24701,Icm Trader,1601337600,69.225,69.153,69.236,69.135,3045
24702,Icm Trader,1601341200,69.153,69.175,69.207,69.132,2849
24703,Icm Trader,1601344800,69.177,69.271,69.281,69.152,1745
24704,Icm Trader,1601348400,69.272,69.255,69.285,69.246,1606
24705,Icm Trader,1601352000,69.256,69.312,69.321,69.245,1457
24706,Icm Trader,1601355600,69.313,69.294,69.349,69.242,2104
24707,Icm Trader,1601359200,69.294,69.327,69.389,69.266,3692
24708,Icm Trader,1601362800,69.326,69.312,69.352,69.232,5422
24709,Icm Trader,1601366400,69.315,69.545,69.55,69.269,4254
24710,Icm Trader,1601370000,69.546,69.583,69.618,69.481,4382
24711,Icm Trader,1601373600,69.583,69.565,69.596,69.518,3384
24712,Icm Trader,1601377200,69.565,69.643,69.644,69.558,4072
24713,Icm Trader,1601380800,69.644,69.606,69.66,69.564,3808
24714,Icm Trader,1601384400,69.607,69.548,69.625,69.544,4470
24715,Icm Trader,1601388000,69.552,69.546,69.644,69.504,5756
24716,Icm Trader,1601391600,69.546,69.536,69.594,69.52,4251
24717,Icm Trader,1601395200,69.535,69.596,69.616,69.486,3473
24718,Icm Trader,1601398800,69.596,69.663,69.67,69.56,3359
24719,Icm Trader,1601402400,69.662,69.662,69.763,69.651,2435
24720,Icm Trader,1601406000,69.663,69.614,69.663,69.6,2573
24721,Icm Trader,1601409600,69.615,69.601,69.655,69.595,1222
24722,Icm Trader,1601413200,69.554,69.563,69.622,69.523,401
24723,Icm Trader,1601416800,69.551,69.677,69.685,69.547,1062
24724,Icm Trader,1601420400,69.677,69.747,69.748,69.655,977
24725,Icm Trader,1601424000,69.745,69.819,69.869,69.736,3744
24726,Icm Trader,1601427600,69.82,69.807,69.88,69.766,3847
24727,Icm Trader,1601431200,69.807,69.737,69.867,69.711,3795
24728,Icm Trader,1601434800,69.736,69.552,69.746,69.536,4002
24729,Icm Trader,1601438400,69.551,69.478,69.581,69.478,3230
24730,Icm Trader,1601442000,69.478,69.41,69.518,69.41,2772
24731,Icm Trader,1601445600,69.409,69.491,69.495,69.317,4572
24732,Icm Trader,1601449200,69.489,69.467,69.594,69.407,5692
24733,Icm Trader,1601452800,69.468,69.501,69.629,69.418,4609
24734,Icm Trader,1601456400,69.502,69.504,69.52,69.418,3981
24735,Icm Trader,1601460000,69.503,69.546,69.593,69.473,3752
24736,Icm Trader,1601463600,69.549,69.516,69.573,69.502,3431
24737,Icm Trader,1601467200,69.515,69.573,69.667,69.482,4392
24738,Icm Trader,1601470800,69.573,69.625,69.658,69.445,5636
24739,Icm Trader,1601474400,69.625,69.745,69.817,69.601,8556
24740,Icm Trader,1601478000,69.746,69.743,69.786,69.646,6677
24741,Icm Trader,1601481600,69.744,69.87,69.914,69.74,5407
24742,Icm Trader,1601485200,69.871,69.859,69.874,69.793,3789
24743,Icm Trader,1601488800,69.858,69.747,69.862,69.715,4529
24744,Icm Trader,1601492400,69.749,69.763,69.796,69.676,5387
24745,Icm Trader,1601496000,69.763,69.761,69.8,69.722,3031
24746,Icm Trader,1601499600,69.777,69.709,69.787,69.68,666
24747,Icm Trader,1601503200,69.708,69.841,69.867,69.704,1222
24748,Icm Trader,1601506800,69.84,69.811,69.871,69.78,1527
24749,Icm Trader,1601510400,69.814,69.813,69.883,69.796,2846
24750,Icm Trader,1601514000,69.817,69.909,69.95,69.809,3044
24751,Icm Trader,1601517600,69.907,69.901,69.965,69.892,1670
24752,Icm Trader,1601521200,69.902,69.907,69.931,69.858,1340
24753,Icm Trader,1601524800,69.906,69.953,69.954,69.893,1658
24754,Icm Trader,1601528400,69.953,70.039,70.058,69.945,2383
24755,Icm Trader,1601532000,70.038,70.004,70.127,70.004,3823
24756,Icm Trader,1601535600,70.001,69.903,70.016,69.857,5991
24757,Icm Trader,1601539200,69.901,69.979,70.059,69.894,5442
24758,Icm Trader,1601542800,69.979,70.053,70.09,69.969,4462
24759,Icm Trader,1601546400,70.053,70.061,70.107,70.021,2807
24760,Icm Trader,1601550000,70.062,70.15,70.198,70.031,6634
24761,Icm Trader,1601553600,70.149,70.121,70.237,70.109,5317
24762,Icm Trader,1601557200,70.123,70.206,70.224,70.087,7414
24763,Icm Trader,1601560800,70.214,70.171,70.214,70.033,7398
24764,Icm Trader,1601564400,70.172,70.151,70.222,70.116,5640
24765,Icm Trader,1601568000,70.152,70.163,70.169,70.101,3891
24766,Icm Trader,1601571600,70.163,70.198,70.242,70.156,2279
24767,Icm Trader,1601575200,70.197,70.191,70.216,70.08,3339
24768,Icm Trader,1601578800,70.192,70.193,70.23,70.142,2799
24769,Icm Trader,1601582400,70.193,69.772,70.208,69.772,1522
24770,Icm Trader,1601586000,69.777,70.167,70.194,69.777,661
24771,Icm Trader,1601589600,70.165,70.185,70.208,70.148,1500
24772,Icm Trader,1601593200,70.185,70.191,70.208,70.154,2688
24773,Icm Trader,1601596800,70.191,70.051,70.243,70.041,3740
24774,Icm Trader,1601600400,70.053,70.151,70.185,70.053,2454
24775,Icm Trader,1601604000,70.151,70.106,70.172,70.082,2529
24776,Icm Trader,1601607600,70.107,70.115,70.149,70.091,2061
24777,Icm Trader,1601611200,70.116,69.904,70.133,69.881,3472
24778,Icm Trader,1601614800,69.905,69.656,69.907,69.537,11927
24779,Icm Trader,1601618400,69.653,69.758,69.839,69.553,9376
24780,Icm Trader,1601622000,69.759,69.74,69.949,69.729,6931
24781,Icm Trader,1601625600,69.74,69.715,69.82,69.65,5021
24782,Icm Trader,1601629200,69.714,69.672,69.783,69.647,4238
24783,Icm Trader,1601632800,69.672,69.724,69.728,69.594,3717
24784,Icm Trader,1601636400,69.724,69.771,69.794,69.704,3829
24785,Icm Trader,1601640000,69.77,69.664,69.84,69.586,6921
24786,Icm Trader,1601643600,69.662,69.791,69.847,69.585,7360
24787,Icm Trader,1601647200,69.79,69.859,69.959,69.786,7003
24788,Icm Trader,1601650800,69.857,69.746,69.892,69.745,3983
24789,Icm Trader,1601654400,69.746,69.84,69.893,69.735,4240
24790,Icm Trader,1601658000,69.84,69.805,69.858,69.765,3265
24791,Icm Trader,1601661600,69.805,69.896,69.9,69.794,2293
24792,Icm Trader,1601665200,69.897,69.885,69.923,69.849,1987
24793,Icm Trader,1601668800,69.885,69.841,69.922,69.841,1271
24794,Icm Trader,1601845200,69.845,70.029,70.065,69.845,407
24795,Icm Trader,1601848800,70.028,70.007,70.07,69.937,2875
24796,Icm Trader,1601852400,70.007,70.036,70.087,69.994,4079
24797,Icm Trader,1601856000,70.036,70.145,70.231,70.027,4461
24798,Icm Trader,1601859600,70.145,70.138,70.175,70.113,3273
24799,Icm Trader,1601863200,70.137,70.19,70.196,70.123,2361
24800,Icm Trader,1601866800,70.19,70.111,70.19,70.104,1888
24801,Icm Trader,1601870400,70.111,70.166,70.176,70.101,1705
24802,Icm Trader,1601874000,70.168,70.174,70.18,70.146,1331
24803,Icm Trader,1601877600,70.172,70.153,70.177,70.083,2069
24804,Icm Trader,1601881200,70.154,70.096,70.161,70.029,3869
24805,Icm Trader,1601884800,70.095,70.167,70.202,70.085,3588
24806,Icm Trader,1601888400,70.167,70.192,70.228,70.16,3008
24807,Icm Trader,1601892000,70.192,70.195,70.219,70.123,2271
24808,Icm Trader,1601895600,70.194,70.183,70.217,70.145,3260
24809,Icm Trader,1601899200,70.185,70.127,70.192,70.113,4106
24810,Icm Trader,1601902800,70.126,70.141,70.215,70.051,4168
24811,Icm Trader,1601906400,70.143,70.205,70.238,70.141,5132
24812,Icm Trader,1601910000,70.206,70.179,70.257,70.105,2813
24813,Icm Trader,1601913600,70.179,70.219,70.25,70.145,1807
24814,Icm Trader,1601917200,70.219,70.113,70.227,70.104,1507
24815,Icm Trader,1601920800,70.112,70.115,70.13,70.072,2091
24816,Icm Trader,1601924400,70.115,70.254,70.265,70.084,2049
24817,Icm Trader,1601928000,70.254,70.214,70.255,70.18,1686
24818,Icm Trader,1601931600,70.203,70.188,70.241,70.127,699
24819,Icm Trader,1601935200,70.188,70.311,70.326,70.185,1294
24820,Icm Trader,1601938800,70.312,70.321,70.341,70.235,3316
24821,Icm Trader,1601942400,70.317,70.308,70.343,70.204,3417
24822,Icm Trader,1601946000,70.305,70.255,70.326,70.211,3044
24823,Icm Trader,1601949600,70.257,70.234,70.301,70.215,1489
24824,Icm Trader,1601953200,70.234,70.236,70.334,70.183,2991
24825,Icm Trader,1601956800,70.233,70.203,70.256,70.197,1436
24826,Icm Trader,1601960400,70.203,70.173,70.214,70.113,2125
24827,Icm Trader,1601964000,70.174,70.109,70.191,70.06,3327
24828,Icm Trader,1601967600,70.103,70.093,70.12,69.963,4639
24829,Icm Trader,1601971200,70.095,70.083,70.095,70.007,3845
24830,Icm Trader,1601974800,70.085,70.169,70.259,70.07,2905
24831,Icm Trader,1601978400,70.167,70.158,70.187,70.1,3408
24832,Icm Trader,1601982000,70.159,70.214,70.221,70.096,3749
24833,Icm Trader,1601985600,70.215,70.293,70.303,70.171,4053
24834,Icm Trader,1601989200,70.292,70.228,70.304,70.195,4995
24835,Icm Trader,1601992800,70.228,70.212,70.27,70.157,5175
24836,Icm Trader,1601996400,70.212,70.048,70.222,70.035,3026
24837,Icm Trader,1602000000,70.047,70.062,70.089,70.012,2298
24838,Icm Trader,1602003600,70.061,69.974,70.068,69.956,2103
24839,Icm Trader,1602007200,69.975,69.633,70.032,69.527,5297
24840,Icm Trader,1602010800,69.633,69.695,69.799,69.527,9144
24841,Icm Trader,1602014400,69.694,69.559,69.731,69.533,2736
24842,Icm Trader,1602018000,69.548,69.54,69.62,69.469,923
24843,Icm Trader,1602021600,69.54,69.506,69.594,69.453,3227
24844,Icm Trader,1602025200,69.506,69.601,69.601,69.497,3110
24845,Icm Trader,1602028800,69.604,69.534,69.643,69.519,3283
24846,Icm Trader,1602032400,69.531,69.585,69.604,69.458,3530
24847,Icm Trader,1602036000,69.584,69.569,69.646,69.567,2809
24848,Icm Trader,1602039600,69.568,69.626,69.637,69.551,1397
24849,Icm Trader,1602043200,69.625,69.7,69.715,69.621,1898
24850,Icm Trader,1602046800,69.702,69.733,69.767,69.651,2323
24851,Icm Trader,1602050400,69.729,69.766,69.783,69.727,3150
24852,Icm Trader,1602054000,69.767,69.852,69.883,69.755,5004
24853,Icm Trader,1602057600,69.852,69.911,69.914,69.829,3513
24854,Icm Trader,1602061200,69.911,69.861,69.941,69.816,3158
24855,Icm Trader,1602064800,69.861,69.848,69.916,69.832,2822
24856,Icm Trader,1602068400,69.847,69.857,69.879,69.807,3177
24857,Icm Trader,1602072000,69.857,69.879,69.884,69.794,3902
24858,Icm Trader,1602075600,69.879,69.882,69.906,69.773,5347
24859,Icm Trader,1602079200,69.884,69.862,69.931,69.838,4921
24860,Icm Trader,1602082800,69.863,69.844,69.922,69.817,2756
24861,Icm Trader,1602086400,69.845,69.789,69.859,69.76,2428
24862,Icm Trader,1602090000,69.788,69.744,69.807,69.742,1672
24863,Icm Trader,1602093600,69.74,69.743,69.766,69.63,2148
24864,Icm Trader,1602097200,69.742,69.707,69.799,69.699,2078
24865,Icm Trader,1602100800,69.707,69.719,69.724,69.646,3161
24866,Icm Trader,1602104400,69.683,69.706,69.711,69.669,540
24867,Icm Trader,1602108000,69.706,69.683,69.711,69.64,2422
24868,Icm Trader,1602111600,69.684,69.64,69.701,69.623,1739
24869,Icm Trader,1602115200,69.64,69.456,69.745,69.451,4652
24870,Icm Trader,1602118800,69.459,69.609,69.636,69.4,3526
24871,Icm Trader,1602122400,69.609,69.641,69.651,69.542,2463
24872,Icm Trader,1602126000,69.642,69.654,69.66,69.605,1478
24873,Icm Trader,1602129600,69.652,69.697,69.705,69.638,2202
24874,Icm Trader,1602133200,69.697,69.754,69.764,69.683,2050
24875,Icm Trader,1602136800,69.754,69.805,69.832,69.722,2999
24876,Icm Trader,1602140400,69.805,69.836,69.877,69.767,3472
24877,Icm Trader,1602144000,69.833,69.834,69.867,69.794,2921
24878,Icm Trader,1602147600,69.832,69.824,69.847,69.774,2205
24879,Icm Trader,1602151200,69.823,69.817,69.917,69.81,2952
24880,Icm Trader,1602154800,69.816,69.799,69.828,69.745,2908
24881,Icm Trader,1602158400,69.8,69.746,69.827,69.74,3612
24882,Icm Trader,1602162000,69.746,69.668,69.753,69.631,5541
24883,Icm Trader,1602165600,69.668,69.706,69.721,69.567,4362
24884,Icm Trader,1602169200,69.706,69.67,69.735,69.645,2573
24885,Icm Trader,1602172800,69.669,69.743,69.75,69.669,1566
24886,Icm Trader,1602176400,69.742,69.761,69.772,69.71,1909
24887,Icm Trader,1602180000,69.761,69.782,69.784,69.748,1222
24888,Icm Trader,1602183600,69.778,69.761,69.812,69.749,1416
24889,Icm Trader,1602187200,69.761,69.702,69.785,69.702,1512
24890,Icm Trader,1602190800,69.713,69.76,69.805,69.657,880
24891,Icm Trader,1602194400,69.765,69.788,69.851,69.765,1378
24892,Icm Trader,1602198000,69.788,69.846,69.848,69.785,1982
24893,Icm Trader,1602201600,69.842,69.851,69.872,69.796,3479
24894,Icm Trader,1602205200,69.851,69.877,69.896,69.796,3952
24895,Icm Trader,1602208800,69.876,69.955,69.958,69.856,2311
24896,Icm Trader,1602212400,69.958,69.928,69.974,69.902,1680
24897,Icm Trader,1602216000,69.929,69.9,69.929,69.88,1230
24898,Icm Trader,1602219600,69.898,69.918,69.94,69.878,1525
24899,Icm Trader,1602223200,69.918,69.942,69.947,69.894,2338
24900,Icm Trader,1602226800,69.943,69.985,70.091,69.939,3267
24901,Icm Trader,1602230400,69.985,70.043,70.058,69.969,3841
24902,Icm Trader,1602234000,70.044,69.992,70.06,69.947,3019
24903,Icm Trader,1602237600,69.992,70.038,70.052,69.952,1829
24904,Icm Trader,1602241200,70.038,70.076,70.087,70.019,2777
24905,Icm Trader,1602244800,70.076,70.257,70.298,70.075,4242
24906,Icm Trader,1602248400,70.258,70.228,70.308,70.207,4623
24907,Icm Trader,1602252000,70.227,70.35,70.377,70.193,4792
24908,Icm Trader,1602255600,70.351,70.454,70.474,70.3,3463
24909,Icm Trader,1602259200,70.453,70.421,70.502,70.408,2474
24910,Icm Trader,1602262800,70.421,70.414,70.435,70.384,1643
24911,Icm Trader,1602266400,70.414,70.397,70.426,70.356,1615
24912,Icm Trader,1602270000,70.397,70.398,70.411,70.368,1373
24913,Icm Trader,1602273600,70.403,70.422,70.457,70.403,1071
24914,Icm Trader,1602450000,70.353,70.351,70.381,70.332,591
24915,Icm Trader,1602453600,70.351,70.398,70.445,70.325,2240
24916,Icm Trader,1602457200,70.395,70.376,70.429,70.358,2031
24917,Icm Trader,1602460800,70.375,70.3,70.383,70.258,3264
24918,Icm Trader,1602464400,70.3,70.371,70.373,70.254,3565
24919,Icm Trader,1602468000,70.37,70.294,70.386,70.289,1660
24920,Icm Trader,1602471600,70.295,70.281,70.324,70.247,1302
24921,Icm Trader,1602475200,70.282,70.294,70.296,70.233,1707
24922,Icm Trader,1602478800,70.293,70.307,70.334,70.279,1712
24923,Icm Trader,1602482400,70.307,70.244,70.32,70.223,2831
24924,Icm Trader,1602486000,70.245,70.313,70.316,70.211,3844
24925,Icm Trader,1602489600,70.313,70.244,70.34,70.236,3025
24926,Icm Trader,1602493200,70.245,70.179,70.258,70.097,2351
24927,Icm Trader,1602496800,70.179,70.17,70.263,70.166,2383
24928,Icm Trader,1602500400,70.17,70.085,70.171,70.079,2599
24929,Icm Trader,1602504000,70.084,70.046,70.114,70.039,2352
24930,Icm Trader,1602507600,70.046,70.014,70.055,69.984,3574
24931,Icm Trader,1602511200,70.015,69.98,70.027,69.947,3182
24932,Icm Trader,1602514800,69.98,69.989,69.995,69.946,2263
24933,Icm Trader,1602518400,69.989,70.051,70.078,69.984,1602
24934,Icm Trader,1602522000,70.051,70.043,70.063,70.023,1069
24935,Icm Trader,1602525600,70.042,70.018,70.072,70.006,1132
24936,Icm Trader,1602529200,70.017,69.999,70.024,69.982,1143
24937,Icm Trader,1602532800,69.998,69.988,70.023,69.96,1623
24938,Icm Trader,1602536400,69.958,69.979,70.042,69.935,3604
24939,Icm Trader,1602540000,69.978,70.009,70.032,69.978,998
24940,Icm Trader,1602543600,70.009,70.022,70.031,70.001,3416
24941,Icm Trader,1602547200,70.022,69.884,70.036,69.85,4773
24942,Icm Trader,1602550800,69.885,69.858,69.917,69.823,3389
24943,Icm Trader,1602554400,69.859,69.973,69.988,69.798,3132
24944,Icm Trader,1602558000,69.972,70.025,70.04,69.936,2062
24945,Icm Trader,1602561600,70.025,70.085,70.097,70.009,1533
24946,Icm Trader,1602565200,70.085,70.095,70.127,70.084,2256
24947,Icm Trader,1602568800,70.094,70.089,70.118,70.054,2512
24948,Icm Trader,1602572400,70.089,70.093,70.117,70.038,3363
24949,Icm Trader,1602576000,70.093,70.265,70.294,70.093,2803
24950,Icm Trader,1602579600,70.264,70.28,70.345,70.223,2622
24951,Icm Trader,1602583200,70.28,70.138,70.281,70.136,1766
24952,Icm Trader,1602586800,70.138,70.195,70.211,70.129,2826
24953,Icm Trader,1602590400,70.196,70.16,70.235,70.159,4474
24954,Icm Trader,1602594000,70.16,70.1,70.171,70.044,5821
24955,Icm Trader,1602597600,70.101,70.091,70.122,70.014,4323
24956,Icm Trader,1602601200,70.09,70.161,70.199,70.06,2670
24957,Icm Trader,1602604800,70.165,70.106,70.178,70.04,2826
24958,Icm Trader,1602608400,70.106,70.081,70.117,70.058,2163
24959,Icm Trader,1602612000,70.081,70.066,70.106,70.046,1573
24960,Icm Trader,1602615600,70.068,70.113,70.139,70.043,1237
24961,Icm Trader,1602619200,70.112,70.083,70.136,70.083,1638
24962,Icm Trader,1602622800,70.084,70.127,70.162,70.07,429
24963,Icm Trader,1602626400,70.127,70.101,70.159,70.101,1461
24964,Icm Trader,1602630000,70.101,70.169,70.177,70.099,1827
