Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
24520,Icm Trader,1600344000,1.61495,1.61867,1.61889,1.61457,9146
24521,Icm Trader,1600347600,1.6187,1.61869,1.62068,1.61795,11954
24522,Icm Trader,1600351200,1.61867,1.62037,1.62062,1.61783,13806
24523,Icm Trader,1600354800,1.62033,1.62189,1.62285,1.6188,10201
24524,Icm Trader,1600358400,1.62191,1.62178,1.62334,1.62165,8493
24525,Icm Trader,1600362000,1.62179,1.62118,1.62234,1.62085,4960
24526,Icm Trader,1600365600,1.62118,1.62078,1.62118,1.61976,7159
24527,Icm Trader,1600369200,1.62077,1.61995,1.622,1.6196,8981
24528,Icm Trader,1600372800,1.61993,1.62003,1.62046,1.6194,3511
24529,Icm Trader,1600376400,1.62,1.61982,1.62079,1.61849,851
24530,Icm Trader,1600380000,1.61988,1.61952,1.62047,1.61948,2606
24531,Icm Trader,1600383600,1.61952,1.61972,1.62021,1.61919,2421
24532,Icm Trader,1600387200,1.61978,1.62006,1.6203,1.61689,6990
24533,Icm Trader,1600390800,1.62008,1.61871,1.62116,1.61843,7618
24534,Icm Trader,1600394400,1.61873,1.61882,1.62024,1.61788,5320
24535,Icm Trader,1600398000,1.61882,1.6181,1.61888,1.6177,3541
24536,Icm Trader,1600401600,1.6181,1.61934,1.61981,1.6178,3452
24537,Icm Trader,1600405200,1.61933,1.6195,1.62085,1.61908,3928
24538,Icm Trader,1600408800,1.6195,1.61987,1.62057,1.61923,6195
24539,Icm Trader,1600412400,1.61983,1.61973,1.62076,1.61893,8282
24540,Icm Trader,1600416000,1.61972,1.62253,1.62262,1.61903,6280
24541,Icm Trader,1600419600,1.62247,1.62199,1.62401,1.62191,6652
24542,Icm Trader,1600423200,1.622,1.61995,1.622,1.61957,6451
24543,Icm Trader,1600426800,1.61993,1.6229,1.62317,1.61895,6751
24544,Icm Trader,1600430400,1.62291,1.62366,1.625,1.6222,7908
24545,Icm Trader,1600434000,1.62367,1.62285,1.62443,1.622,9640
24546,Icm Trader,1600437600,1.62276,1.62301,1.62466,1.62066,12495
24547,Icm Trader,1600441200,1.62299,1.62143,1.62368,1.62134,9191
24548,Icm Trader,1600444800,1.62143,1.62119,1.62204,1.61954,7439
24549,Icm Trader,1600448400,1.62117,1.62375,1.62455,1.62021,8130
24550,Icm Trader,1600452000,1.62377,1.62366,1.62403,1.62205,5953
24551,Icm Trader,1600455600,1.62368,1.62413,1.62426,1.62309,5793
24552,Icm Trader,1600459200,1.62412,1.62311,1.62465,1.62287,2723
24553,Icm Trader,1600635600,1.62099,1.62238,1.62353,1.62099,331
24554,Icm Trader,1600639200,1.62241,1.6242,1.62512,1.62239,3153
24555,Icm Trader,1600642800,1.62419,1.62386,1.62465,1.62359,2745
24556,Icm Trader,1600646400,1.62386,1.62238,1.62467,1.62206,3947
24557,Icm Trader,1600650000,1.62238,1.62327,1.62374,1.62233,4897
24558,Icm Trader,1600653600,1.62327,1.62109,1.62331,1.62054,4578
24559,Icm Trader,1600657200,1.62108,1.62158,1.62187,1.62072,3697
24560,Icm Trader,1600660800,1.62158,1.62091,1.62172,1.62071,2473
24561,Icm Trader,1600664400,1.62094,1.62162,1.62215,1.62032,3324
24562,Icm Trader,1600668000,1.62163,1.62061,1.62213,1.62041,5528
24563,Icm Trader,1600671600,1.6206,1.624,1.62454,1.62013,10953
24564,Icm Trader,1600675200,1.62401,1.621,1.62427,1.62014,12651
24565,Icm Trader,1600678800,1.621,1.6218,1.6221,1.61916,9376
24566,Icm Trader,1600682400,1.6218,1.62233,1.62301,1.62069,8443
24567,Icm Trader,1600686000,1.62232,1.6232,1.6247,1.622,7231
24568,Icm Trader,1600689600,1.62325,1.62393,1.62556,1.62288,9412
24569,Icm Trader,1600693200,1.62393,1.62675,1.62815,1.62368,14361
24570,Icm Trader,1600696800,1.62673,1.62945,1.63002,1.62649,15010
24571,Icm Trader,1600700400,1.62936,1.62732,1.62991,1.62711,10792
24572,Icm Trader,1600704000,1.62728,1.62885,1.62945,1.62656,7303
24573,Icm Trader,1600707600,1.62883,1.62977,1.63018,1.62834,6416
24574,Icm Trader,1600711200,1.62976,1.6308,1.63112,1.62871,5584
24575,Icm Trader,1600714800,1.63079,1.62894,1.63093,1.62846,7589
24576,Icm Trader,1600718400,1.6289,1.62919,1.62962,1.6283,2846
24577,Icm Trader,1600722000,1.62882,1.62836,1.6296,1.62674,1705
24578,Icm Trader,1600725600,1.62834,1.62841,1.62922,1.62818,2256
24579,Icm Trader,1600729200,1.62851,1.62712,1.6288,1.62711,2434
24580,Icm Trader,1600732800,1.62711,1.63099,1.63243,1.62639,7148
24581,Icm Trader,1600736400,1.63101,1.63085,1.63425,1.63013,8583
24582,Icm Trader,1600740000,1.63086,1.63039,1.63143,1.62993,4069
24583,Icm Trader,1600743600,1.63039,1.62901,1.63051,1.62826,3732
24584,Icm Trader,1600747200,1.62916,1.62978,1.62983,1.62881,2539
24585,Icm Trader,1600750800,1.62979,1.6301,1.63027,1.62942,3713
24586,Icm Trader,1600754400,1.63007,1.63123,1.63295,1.62928,8920
24587,Icm Trader,1600758000,1.63124,1.63123,1.6329,1.63,12281
24588,Icm Trader,1600761600,1.63121,1.62906,1.63247,1.6279,11108
24589,Icm Trader,1600765200,1.62904,1.62741,1.62999,1.62628,7580
24590,Icm Trader,1600768800,1.62741,1.62694,1.62766,1.62545,8092
24591,Icm Trader,1600772400,1.62696,1.62853,1.62868,1.6268,7595
24592,Icm Trader,1600776000,1.62855,1.62862,1.62985,1.62734,9962
24593,Icm Trader,1600779600,1.62863,1.62817,1.62976,1.62636,11729
24594,Icm Trader,1600783200,1.62819,1.63076,1.6317,1.62699,14624
24595,Icm Trader,1600786800,1.63074,1.63151,1.63321,1.63063,13213
24596,Icm Trader,1600790400,1.63153,1.63515,1.63524,1.63059,7941
24597,Icm Trader,1600794000,1.63516,1.63398,1.63621,1.63368,5864
24598,Icm Trader,1600797600,1.63396,1.63309,1.63455,1.63306,5110
24599,Icm Trader,1600801200,1.63309,1.63216,1.63359,1.63209,5173
24600,Icm Trader,1600804800,1.63214,1.63172,1.63325,1.63172,2205
24601,Icm Trader,1600808400,1.63214,1.63284,1.63303,1.63173,884
24602,Icm Trader,1600812000,1.63288,1.63294,1.63346,1.63224,2441
24603,Icm Trader,1600815600,1.63293,1.6319,1.63317,1.63126,2952
24604,Icm Trader,1600819200,1.63184,1.63689,1.63719,1.63151,7343
24605,Icm Trader,1600822800,1.63688,1.63702,1.6383,1.63661,7963
24606,Icm Trader,1600826400,1.63693,1.63812,1.6387,1.63552,7196
24607,Icm Trader,1600830000,1.63814,1.63851,1.63852,1.63727,4609
24608,Icm Trader,1600833600,1.6385,1.63882,1.64069,1.6382,4071
24609,Icm Trader,1600837200,1.6388,1.63803,1.63896,1.63753,4209
24610,Icm Trader,1600840800,1.63803,1.63943,1.64093,1.63773,8269
24611,Icm Trader,1600844400,1.63944,1.64115,1.64166,1.63918,11401
24612,Icm Trader,1600848000,1.64116,1.6424,1.64282,1.64043,7917
24613,Icm Trader,1600851600,1.64239,1.6427,1.64394,1.64141,8414
24614,Icm Trader,1600855200,1.64272,1.64236,1.64357,1.64148,5663
24615,Icm Trader,1600858800,1.64235,1.64233,1.64339,1.64121,6593
24616,Icm Trader,1600862400,1.64232,1.64444,1.6453,1.64165,8989
24617,Icm Trader,1600866000,1.64444,1.64423,1.64487,1.64266,10849
24618,Icm Trader,1600869600,1.64424,1.64302,1.64589,1.6411,12083
24619,Icm Trader,1600873200,1.64302,1.64592,1.64601,1.64179,10624
24620,Icm Trader,1600876800,1.64594,1.64483,1.6461,1.64466,8199
24621,Icm Trader,1600880400,1.64484,1.64615,1.64651,1.64469,5595
24622,Icm Trader,1600884000,1.64612,1.64717,1.6478,1.64566,8699
24623,Icm Trader,1600887600,1.64716,1.6485,1.64909,1.6464,11817
24624,Icm Trader,1600891200,1.6485,1.64846,1.64933,1.64772,4010
24625,Icm Trader,1600894800,1.64848,1.64751,1.64875,1.64535,971
24626,Icm Trader,1600898400,1.6475,1.64821,1.64871,1.64704,1929
24627,Icm Trader,1600902000,1.64822,1.64994,1.65041,1.64793,3874
24628,Icm Trader,1600905600,1.64993,1.65026,1.65035,1.64888,6264
24629,Icm Trader,1600909200,1.65026,1.65222,1.65277,1.6492,6042
24630,Icm Trader,1600912800,1.65222,1.65299,1.65384,1.65117,5457
24631,Icm Trader,1600916400,1.65302,1.65332,1.6543,1.6526,4134
24632,Icm Trader,1600920000,1.65332,1.65502,1.65542,1.6532,3297
24633,Icm Trader,1600923600,1.65501,1.65575,1.65749,1.65434,5778
24634,Icm Trader,1600927200,1.65578,1.6566,1.65723,1.65458,8130
24635,Icm Trader,1600930800,1.65661,1.6546,1.65661,1.65318,9837
24636,Icm Trader,1600934400,1.65454,1.6536,1.65577,1.65285,7964
24637,Icm Trader,1600938000,1.65355,1.65467,1.65513,1.65336,7586
24638,Icm Trader,1600941600,1.65466,1.65154,1.65485,1.65078,7981
24639,Icm Trader,1600945200,1.65157,1.6544,1.65477,1.6512,6987
24640,Icm Trader,1600948800,1.6544,1.65721,1.65774,1.65324,10635
24641,Icm Trader,1600952400,1.65717,1.65612,1.65914,1.65545,14822
24642,Icm Trader,1600956000,1.65627,1.65698,1.65823,1.65325,16859
24643,Icm Trader,1600959600,1.65702,1.65552,1.65807,1.65532,11750
24644,Icm Trader,1600963200,1.65554,1.65287,1.65631,1.65269,10312
24645,Icm Trader,1600966800,1.65289,1.65326,1.65383,1.65221,9612
24646,Icm Trader,1600970400,1.65321,1.65457,1.65504,1.65287,8476
24647,Icm Trader,1600974000,1.6546,1.65471,1.65577,1.65374,10226
24648,Icm Trader,1600977600,1.65472,1.65536,1.6567,1.65449,3100
24649,Icm Trader,1600981200,1.65542,1.65599,1.65633,1.65285,1108
24650,Icm Trader,1600984800,1.65594,1.65459,1.65631,1.65402,2692
24651,Icm Trader,1600988400,1.65458,1.65448,1.655,1.65405,2134
24652,Icm Trader,1600992000,1.65452,1.65439,1.65479,1.6537,4117
24653,Icm Trader,1600995600,1.6544,1.654,1.65503,1.65281,4632
24654,Icm Trader,1600999200,1.65401,1.65328,1.65401,1.65258,3461
24655,Icm Trader,1601002800,1.65325,1.65227,1.6533,1.65187,3252
24656,Icm Trader,1601006400,1.65226,1.65075,1.65226,1.65044,3119
24657,Icm Trader,1601010000,1.65073,1.65226,1.65254,1.65056,3575
24658,Icm Trader,1601013600,1.65222,1.65062,1.65368,1.65055,6514
24659,Icm Trader,1601017200,1.65061,1.64977,1.65128,1.64762,11279
24660,Icm Trader,1601020800,1.64975,1.64857,1.65006,1.64759,7713
24661,Icm Trader,1601024400,1.64853,1.65091,1.65115,1.64779,7714
24662,Icm Trader,1601028000,1.65091,1.655,1.6557,1.65086,8145
24663,Icm Trader,1601031600,1.655,1.65319,1.65597,1.65275,10842
24664,Icm Trader,1601035200,1.65319,1.65407,1.65563,1.6531,8725
24665,Icm Trader,1601038800,1.65408,1.65611,1.65662,1.65226,12223
24666,Icm Trader,1601042400,1.6561,1.65565,1.65774,1.65445,15453
24667,Icm Trader,1601046000,1.65561,1.65666,1.65751,1.65467,9846
24668,Icm Trader,1601049600,1.65664,1.65576,1.65756,1.65519,6453
24669,Icm Trader,1601053200,1.65576,1.65594,1.65658,1.65549,5123
24670,Icm Trader,1601056800,1.65587,1.65437,1.65601,1.65431,4394
24671,Icm Trader,1601060400,1.65439,1.65286,1.65511,1.65267,6736
24672,Icm Trader,1601064000,1.65284,1.65386,1.65473,1.65279,3747
24673,Icm Trader,1601240400,1.65287,1.65248,1.65327,1.65134,431
24674,Icm Trader,1601244000,1.65248,1.6521,1.6535,1.65146,2956
24675,Icm Trader,1601247600,1.6521,1.65241,1.65261,1.65178,1934
24676,Icm Trader,1601251200,1.65241,1.6513,1.65297,1.64936,6297
24677,Icm Trader,1601254800,1.65131,1.6487,1.65189,1.64825,4680
24678,Icm Trader,1601258400,1.64871,1.64926,1.6496,1.64776,3263
24679,Icm Trader,1601262000,1.64931,1.6486,1.64976,1.64845,1945
24680,Icm Trader,1601265600,1.6486,1.64718,1.64931,1.64717,2491
24681,Icm Trader,1601269200,1.64718,1.64956,1.64973,1.64715,2738
24682,Icm Trader,1601272800,1.64952,1.64898,1.65017,1.64859,5371
24683,Icm Trader,1601276400,1.64895,1.65104,1.65106,1.6489,7350
24684,Icm Trader,1601280000,1.65105,1.65268,1.65311,1.65014,8933
24685,Icm Trader,1601283600,1.65267,1.65275,1.65349,1.65189,6437
24686,Icm Trader,1601287200,1.6527,1.65074,1.65318,1.64988,7108
24687,Icm Trader,1601290800,1.65076,1.65068,1.65122,1.64924,6705
24688,Icm Trader,1601294400,1.65068,1.65176,1.65457,1.65045,8878
24689,Icm Trader,1601298000,1.65177,1.65306,1.65312,1.65061,9728
24690,Icm Trader,1601301600,1.65309,1.65181,1.65351,1.64969,12027
24691,Icm Trader,1601305200,1.65182,1.64975,1.65195,1.64931,8814
24692,Icm Trader,1601308800,1.64975,1.64996,1.65083,1.6493,6186
24693,Icm Trader,1601312400,1.64997,1.65008,1.65018,1.64913,3775
24694,Icm Trader,1601316000,1.65008,1.64978,1.65046,1.64907,4164
24695,Icm Trader,1601319600,1.64978,1.64991,1.65061,1.6492,6399
24696,Icm Trader,1601323200,1.64989,1.6486,1.65005,1.6486,2771
24697,Icm Trader,1601326800,1.6487,1.64878,1.64929,1.64829,1894
24698,Icm Trader,1601330400,1.64878,1.64817,1.64962,1.64808,1903
24699,Icm Trader,1601334000,1.64818,1.64595,1.64825,1.64536,3043
24700,Icm Trader,1601337600,1.64595,1.64756,1.64756,1.64579,3854
24701,Icm Trader,1601341200,1.64756,1.64798,1.64906,1.64728,3830
24702,Icm Trader,1601344800,1.64797,1.64773,1.64819,1.64706,2912
24703,Icm Trader,1601348400,1.64773,1.64789,1.64833,1.64751,2010
24704,Icm Trader,1601352000,1.64795,1.64806,1.6484,1.64764,1804
24705,Icm Trader,1601355600,1.64804,1.64738,1.64882,1.64723,3035
24706,Icm Trader,1601359200,1.64735,1.64742,1.64823,1.64639,6617
24707,Icm Trader,1601362800,1.64752,1.64511,1.64927,1.64493,8754
24708,Icm Trader,1601366400,1.64511,1.64341,1.64673,1.64333,7474
24709,Icm Trader,1601370000,1.64337,1.64213,1.6438,1.64212,7665
24710,Icm Trader,1601373600,1.64213,1.6428,1.64343,1.6418,5909
24711,Icm Trader,1601377200,1.6428,1.64164,1.64393,1.64164,8252
24712,Icm Trader,1601380800,1.6416,1.64232,1.64252,1.64007,8629
24713,Icm Trader,1601384400,1.64236,1.64642,1.6467,1.64214,9680
24714,Icm Trader,1601388000,1.64639,1.64811,1.64832,1.64561,12607
24715,Icm Trader,1601391600,1.64805,1.64814,1.64899,1.64692,10506
24716,Icm Trader,1601395200,1.64814,1.64836,1.64901,1.64795,8726
24717,Icm Trader,1601398800,1.64834,1.64695,1.64863,1.64597,6411
24718,Icm Trader,1601402400,1.64694,1.64607,1.64719,1.64516,5304
24719,Icm Trader,1601406000,1.64608,1.64694,1.64716,1.6458,5527
24720,Icm Trader,1601409600,1.64696,1.64635,1.64812,1.64604,2474
24721,Icm Trader,1601413200,1.64613,1.64621,1.64677,1.64476,719
24722,Icm Trader,1601416800,1.64621,1.64388,1.64649,1.64384,1813
24723,Icm Trader,1601420400,1.6439,1.643,1.64484,1.64298,1819
24724,Icm Trader,1601424000,1.643,1.64504,1.64511,1.64258,4291
24725,Icm Trader,1601427600,1.64497,1.64544,1.64665,1.6437,5021
24726,Icm Trader,1601431200,1.64543,1.64785,1.64806,1.64524,5164
24727,Icm Trader,1601434800,1.64784,1.64857,1.64984,1.64764,5758
24728,Icm Trader,1601438400,1.64856,1.64888,1.64962,1.64836,3492
24729,Icm Trader,1601442000,1.64889,1.65072,1.65072,1.64797,3925
24730,Icm Trader,1601445600,1.65066,1.64892,1.65124,1.64882,7743
24731,Icm Trader,1601449200,1.64894,1.64802,1.64945,1.6468,10265
24732,Icm Trader,1601452800,1.64805,1.64498,1.64895,1.64369,8630
24733,Icm Trader,1601456400,1.64497,1.64474,1.64639,1.64336,7591
24734,Icm Trader,1601460000,1.64475,1.64495,1.64496,1.64272,7115
24735,Icm Trader,1601463600,1.64492,1.64472,1.64548,1.64333,6443
24736,Icm Trader,1601467200,1.64471,1.64087,1.64485,1.6404,9315
24737,Icm Trader,1601470800,1.64082,1.6378,1.64154,1.63725,11623
24738,Icm Trader,1601474400,1.6378,1.63615,1.64029,1.6351,16818
24739,Icm Trader,1601478000,1.63612,1.63704,1.63923,1.63584,13545
24740,Icm Trader,1601481600,1.63704,1.63442,1.63721,1.63297,9578
24741,Icm Trader,1601485200,1.63443,1.63469,1.6354,1.63402,6212
24742,Icm Trader,1601488800,1.63469,1.63593,1.6369,1.63374,11240
24743,Icm Trader,1601492400,1.63594,1.63713,1.63767,1.63546,13345
24744,Icm Trader,1601496000,1.63717,1.63603,1.63774,1.63539,5003
24745,Icm Trader,1601499600,1.63616,1.63649,1.63755,1.63518,627
24746,Icm Trader,1601503200,1.63651,1.63589,1.63651,1.63543,1570
24747,Icm Trader,1601506800,1.63587,1.63602,1.6362,1.63522,2308
24748,Icm Trader,1601510400,1.63602,1.63745,1.63749,1.6353,3902
24749,Icm Trader,1601514000,1.63745,1.63526,1.6376,1.63497,5926
24750,Icm Trader,1601517600,1.63526,1.63481,1.63618,1.63432,3064
24751,Icm Trader,1601521200,1.63482,1.63606,1.63638,1.63477,2414
24752,Icm Trader,1601524800,1.63606,1.63651,1.63654,1.63574,2253
24753,Icm Trader,1601528400,1.63652,1.63441,1.63654,1.63419,3047
24754,Icm Trader,1601532000,1.6344,1.63408,1.63535,1.63212,6420
24755,Icm Trader,1601535600,1.63418,1.63374,1.63431,1.63182,11731
24756,Icm Trader,1601539200,1.63376,1.63371,1.63455,1.63173,10691
24757,Icm Trader,1601542800,1.6337,1.63369,1.63424,1.63248,8414
24758,Icm Trader,1601546400,1.63367,1.63408,1.63465,1.63303,6749
24759,Icm Trader,1601550000,1.63408,1.63293,1.63471,1.63142,12964
24760,Icm Trader,1601553600,1.63294,1.63439,1.63447,1.63146,9608
24761,Icm Trader,1601557200,1.63441,1.63437,1.63506,1.63324,14422
24762,Icm Trader,1601560800,1.63438,1.63416,1.63741,1.63355,15501
24763,Icm Trader,1601564400,1.63407,1.63453,1.6352,1.63265,12359
24764,Icm Trader,1601568000,1.63458,1.63439,1.63519,1.63372,9185
24765,Icm Trader,1601571600,1.63439,1.63456,1.63497,1.63298,7202
24766,Icm Trader,1601575200,1.63453,1.633,1.63636,1.63245,10400
24767,Icm Trader,1601578800,1.63303,1.63394,1.63426,1.63223,8604
24768,Icm Trader,1601582400,1.63393,1.63471,1.63543,1.6334,2612
24769,Icm Trader,1601586000,1.63464,1.63374,1.63508,1.63266,556
24770,Icm Trader,1601589600,1.6337,1.63454,1.635,1.6337,2090
24771,Icm Trader,1601593200,1.63454,1.63525,1.63539,1.6343,1852
24772,Icm Trader,1601596800,1.63525,1.63706,1.63773,1.63441,4947
24773,Icm Trader,1601600400,1.63708,1.6366,1.63718,1.63543,4087
24774,Icm Trader,1601604000,1.6366,1.63646,1.63735,1.63592,3838
24775,Icm Trader,1601607600,1.63645,1.63636,1.63715,1.636,3249
24776,Icm Trader,1601611200,1.63636,1.63906,1.64071,1.63599,4103
24777,Icm Trader,1601614800,1.63904,1.64104,1.64215,1.63784,15132
24778,Icm Trader,1601618400,1.64104,1.63905,1.64199,1.63805,12075
24779,Icm Trader,1601622000,1.63905,1.63819,1.63967,1.63442,12871
24780,Icm Trader,1601625600,1.63816,1.63844,1.63962,1.63754,10088
24781,Icm Trader,1601629200,1.63842,1.63921,1.6394,1.63685,7769
24782,Icm Trader,1601632800,1.63921,1.63769,1.64055,1.63759,7369
24783,Icm Trader,1601636400,1.63771,1.6377,1.63809,1.6363,8576
24784,Icm Trader,1601640000,1.63769,1.63772,1.63895,1.63629,11474
24785,Icm Trader,1601643600,1.63769,1.63498,1.63893,1.63446,13409
24786,Icm Trader,1601647200,1.63492,1.63505,1.63606,1.63418,12736
24787,Icm Trader,1601650800,1.63504,1.63798,1.63816,1.63498,10428
24788,Icm Trader,1601654400,1.63796,1.63654,1.6381,1.63452,12335
24789,Icm Trader,1601658000,1.63655,1.6375,1.63791,1.63615,9245
24790,Icm Trader,1601661600,1.63751,1.63576,1.63775,1.63572,8641
24791,Icm Trader,1601665200,1.63579,1.63619,1.63702,1.63531,7397
24792,Icm Trader,1601668800,1.63623,1.63503,1.63696,1.63497,2267
24793,Icm Trader,1601845200,1.63416,1.63427,1.63596,1.63407,362
24794,Icm Trader,1601848800,1.63413,1.6345,1.63573,1.63261,2863
24795,Icm Trader,1601852400,1.6345,1.63357,1.6352,1.63304,3118
24796,Icm Trader,1601856000,1.63359,1.63227,1.63359,1.63063,5440
24797,Icm Trader,1601859600,1.63233,1.63243,1.63294,1.63178,4707
24798,Icm Trader,1601863200,1.63242,1.63242,1.63274,1.63179,3227
24799,Icm Trader,1601866800,1.63245,1.63326,1.63372,1.63195,2501
24800,Icm Trader,1601870400,1.63325,1.63335,1.63411,1.6326,2229
24801,Icm Trader,1601874000,1.63337,1.63368,1.634,1.63318,2302
24802,Icm Trader,1601877600,1.63366,1.63429,1.63534,1.63365,5701
24803,Icm Trader,1601881200,1.6343,1.63621,1.63716,1.63367,8301
24804,Icm Trader,1601884800,1.63622,1.63597,1.63664,1.63509,7292
24805,Icm Trader,1601888400,1.63596,1.63615,1.63697,1.63486,6397
24806,Icm Trader,1601892000,1.63615,1.63698,1.63751,1.63615,5229
24807,Icm Trader,1601895600,1.63695,1.63764,1.63803,1.63625,5935
24808,Icm Trader,1601899200,1.6376,1.63783,1.63857,1.63688,6325
24809,Icm Trader,1601902800,1.63784,1.63995,1.64028,1.63763,8971
24810,Icm Trader,1601906400,1.63994,1.63981,1.64075,1.63898,9331
24811,Icm Trader,1601910000,1.63981,1.64106,1.64143,1.63909,6637
24812,Icm Trader,1601913600,1.64105,1.63997,1.64177,1.63983,4043
24813,Icm Trader,1601917200,1.63999,1.64112,1.64143,1.63944,3845
24814,Icm Trader,1601920800,1.64112,1.64093,1.64182,1.6404,4039
24815,Icm Trader,1601924400,1.64094,1.64009,1.64149,1.63968,4800
24816,Icm Trader,1601928000,1.64011,1.63985,1.64094,1.63983,2427
24817,Icm Trader,1601931600,1.64011,1.64033,1.64195,1.63955,1105
24818,Icm Trader,1601935200,1.64035,1.63872,1.6409,1.63867,2047
24819,Icm Trader,1601938800,1.63872,1.63868,1.64036,1.63849,2227
24820,Icm Trader,1601942400,1.6387,1.63915,1.6407,1.6386,3307
24821,Icm Trader,1601946000,1.63914,1.6398,1.64024,1.63904,3749
24822,Icm Trader,1601949600,1.63977,1.63948,1.6399,1.63888,2248
24823,Icm Trader,1601953200,1.63949,1.6399,1.64111,1.6362,4977
24824,Icm Trader,1601956800,1.63988,1.63921,1.64102,1.63912,2382
24825,Icm Trader,1601960400,1.63925,1.64317,1.64437,1.6392,3516
24826,Icm Trader,1601964000,1.64313,1.64548,1.64625,1.64285,5555
24827,Icm Trader,1601967600,1.64547,1.64582,1.64882,1.64534,10058
24828,Icm Trader,1601971200,1.64582,1.64467,1.64604,1.64421,7976
24829,Icm Trader,1601974800,1.64467,1.64618,1.64631,1.64394,5762
24830,Icm Trader,1601978400,1.64618,1.64762,1.6485,1.64608,6691
24831,Icm Trader,1601982000,1.64769,1.64801,1.64858,1.64654,7138
24832,Icm Trader,1601985600,1.64799,1.64618,1.64859,1.64544,8128
24833,Icm Trader,1601989200,1.64615,1.64479,1.64768,1.64471,10579
24834,Icm Trader,1601992800,1.64479,1.64632,1.64675,1.64418,10252
24835,Icm Trader,1601996400,1.64634,1.64725,1.64786,1.64582,8794
24836,Icm Trader,1602000000,1.64725,1.64678,1.64787,1.64658,5876
24837,Icm Trader,1602003600,1.64678,1.64811,1.64837,1.64658,4954
24838,Icm Trader,1602007200,1.6481,1.65025,1.65139,1.64736,9264
24839,Icm Trader,1602010800,1.65036,1.6505,1.65161,1.64908,18818
24840,Icm Trader,1602014400,1.65054,1.65196,1.65236,1.65036,5021
24841,Icm Trader,1602018000,1.65196,1.65174,1.65311,1.6488,971
24842,Icm Trader,1602021600,1.65171,1.65239,1.6529,1.65112,4066
24843,Icm Trader,1602025200,1.65239,1.65073,1.65276,1.65051,2800
24844,Icm Trader,1602028800,1.65078,1.65104,1.65169,1.64961,4366
24845,Icm Trader,1602032400,1.65102,1.64843,1.65231,1.64796,5660
24846,Icm Trader,1602036000,1.64843,1.64842,1.64891,1.64705,4592
24847,Icm Trader,1602039600,1.6484,1.64779,1.64853,1.64735,2863
