Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
22069,Icm Trader,1588021200,1.74148,1.74205,1.74239,1.73987,2782
22070,Icm Trader,1588024800,1.74205,1.74156,1.74273,1.74106,1341
22071,Icm Trader,1588028400,1.74155,1.74254,1.74271,1.74098,1840
22072,Icm Trader,1588032000,1.74254,1.74276,1.74329,1.74218,4383
22073,Icm Trader,1588035600,1.74274,1.74425,1.74482,1.74222,5301
22074,Icm Trader,1588039200,1.74425,1.74476,1.74517,1.74387,3567
22075,Icm Trader,1588042800,1.74477,1.74421,1.7448,1.74346,2934
22076,Icm Trader,1588046400,1.74421,1.74468,1.74524,1.7441,3063
22077,Icm Trader,1588050000,1.74468,1.74467,1.74521,1.74385,3759
22078,Icm Trader,1588053600,1.74467,1.7432,1.74563,1.74297,3660
22079,Icm Trader,1588057200,1.74325,1.74728,1.74756,1.74277,6506
22080,Icm Trader,1588060800,1.74728,1.74599,1.74786,1.74513,6196
22081,Icm Trader,1588064400,1.74592,1.7419,1.74592,1.74118,7863
22082,Icm Trader,1588068000,1.74195,1.74248,1.74343,1.74042,5684
22083,Icm Trader,1588071600,1.74234,1.74336,1.74548,1.74229,5000
22084,Icm Trader,1588075200,1.74336,1.74076,1.74393,1.74001,6305
22085,Icm Trader,1588078800,1.74072,1.73727,1.74144,1.73644,7111
22086,Icm Trader,1588082400,1.73724,1.73968,1.74016,1.73603,7761
22087,Icm Trader,1588086000,1.73959,1.73931,1.74138,1.73865,6697
22088,Icm Trader,1588089600,1.73929,1.73829,1.73979,1.73777,8127
22089,Icm Trader,1588093200,1.73829,1.74038,1.74038,1.73745,6918
22090,Icm Trader,1588096800,1.74031,1.73779,1.74142,1.73773,7111
22091,Icm Trader,1588100400,1.7378,1.73879,1.73902,1.73674,6808
22092,Icm Trader,1588104000,1.73877,1.73789,1.73905,1.73697,3934
22093,Icm Trader,1588107600,1.73836,1.73813,1.73845,1.73672,800
22094,Icm Trader,1588111200,1.7381,1.7384,1.73874,1.73772,1943
22095,Icm Trader,1588114800,1.7384,1.73765,1.7387,1.7372,1538
22096,Icm Trader,1588118400,1.7377,1.73848,1.7394,1.73715,3278
22097,Icm Trader,1588122000,1.73854,1.73774,1.73906,1.73749,3948
22098,Icm Trader,1588125600,1.73773,1.7388,1.73895,1.73756,5162
22099,Icm Trader,1588129200,1.7388,1.73869,1.73885,1.73774,4124
22100,Icm Trader,1588132800,1.73869,1.73865,1.73903,1.73768,3739
22101,Icm Trader,1588136400,1.73865,1.73798,1.73873,1.73748,5530
22102,Icm Trader,1588140000,1.73795,1.73709,1.73832,1.73671,4925
22103,Icm Trader,1588143600,1.73734,1.73573,1.73787,1.73485,6128
22104,Icm Trader,1588147200,1.73572,1.73267,1.73613,1.73264,4686
22105,Icm Trader,1588150800,1.73266,1.72987,1.7337,1.72873,3821
22106,Icm Trader,1588154400,1.72981,1.7289,1.7313,1.72816,3422
22107,Icm Trader,1588158000,1.72897,1.72827,1.72898,1.72654,3932
22108,Icm Trader,1588161600,1.72823,1.72942,1.73203,1.72777,7459
22109,Icm Trader,1588165200,1.72942,1.7316,1.73289,1.72903,7461
22110,Icm Trader,1588168800,1.73149,1.73117,1.73282,1.72801,7284
22111,Icm Trader,1588172400,1.73116,1.73078,1.73162,1.72926,5413
22112,Icm Trader,1588176000,1.73077,1.73072,1.732,1.72985,7857
22113,Icm Trader,1588179600,1.73072,1.73027,1.73289,1.73012,7519
22114,Icm Trader,1588183200,1.72997,1.72938,1.73297,1.72916,11711
22115,Icm Trader,1588186800,1.72936,1.72854,1.73017,1.72797,9427
22116,Icm Trader,1588190400,1.72853,1.72923,1.73097,1.72806,4337
22117,Icm Trader,1588194000,1.72927,1.72957,1.73144,1.72732,1890
22118,Icm Trader,1588197600,1.72959,1.72975,1.73077,1.72841,1567
22119,Icm Trader,1588201200,1.7298,1.72924,1.73018,1.72913,1513
22120,Icm Trader,1588204800,1.72918,1.72695,1.72929,1.72627,4030
22121,Icm Trader,1588208400,1.72696,1.7277,1.72814,1.72617,4264
22122,Icm Trader,1588212000,1.7277,1.72714,1.72825,1.72639,3189
22123,Icm Trader,1588215600,1.72714,1.72721,1.7277,1.72651,2650
22124,Icm Trader,1588219200,1.72724,1.72781,1.72808,1.72662,3246
22125,Icm Trader,1588222800,1.72777,1.72908,1.72969,1.72707,3173
22126,Icm Trader,1588226400,1.72908,1.72852,1.73023,1.72783,4786
22127,Icm Trader,1588230000,1.72856,1.72858,1.72996,1.72506,6061
22128,Icm Trader,1588233600,1.72855,1.72929,1.73138,1.72823,5287
22129,Icm Trader,1588237200,1.72919,1.73231,1.73329,1.72896,5349
22130,Icm Trader,1588240800,1.73233,1.7347,1.73493,1.73132,4919
22131,Icm Trader,1588244400,1.73474,1.73487,1.73691,1.73212,5790
22132,Icm Trader,1588248000,1.73491,1.73607,1.73642,1.73321,7557
22133,Icm Trader,1588251600,1.73615,1.73624,1.73761,1.7326,9506
22134,Icm Trader,1588255200,1.73619,1.75073,1.75283,1.73607,12798
22135,Icm Trader,1588258800,1.75055,1.752,1.75429,1.74695,11415
22136,Icm Trader,1588262400,1.752,1.7512,1.75312,1.75015,12723
22137,Icm Trader,1588266000,1.75121,1.75501,1.75501,1.75043,7393
22138,Icm Trader,1588269600,1.75498,1.75311,1.75516,1.75184,6031
22139,Icm Trader,1588273200,1.75307,1.75221,1.7531,1.75096,5097
22140,Icm Trader,1588276800,1.75218,1.75466,1.7555,1.75185,3410
22141,Icm Trader,1588280400,1.75559,1.7545,1.75563,1.75289,1694
22142,Icm Trader,1588284000,1.7545,1.75467,1.75672,1.75445,2621
22143,Icm Trader,1588287600,1.75464,1.75415,1.75559,1.75394,3726
22144,Icm Trader,1588291200,1.75385,1.75421,1.755,1.75368,5330
22145,Icm Trader,1588294800,1.75421,1.75612,1.75617,1.7531,4593
22146,Icm Trader,1588298400,1.75612,1.75809,1.75824,1.7559,3644
22147,Icm Trader,1588302000,1.7581,1.75802,1.75835,1.75756,3052
22148,Icm Trader,1588305600,1.75802,1.75853,1.75857,1.75691,2553
22149,Icm Trader,1588309200,1.75851,1.75919,1.76024,1.75805,4807
22150,Icm Trader,1588312800,1.75917,1.75983,1.76046,1.75818,4245
22151,Icm Trader,1588316400,1.75988,1.76157,1.76222,1.75903,4703
22152,Icm Trader,1588320000,1.76156,1.75995,1.76156,1.75805,5416
22153,Icm Trader,1588323600,1.75999,1.76076,1.76245,1.75983,4128
22154,Icm Trader,1588327200,1.76076,1.7593,1.76131,1.75869,4004
22155,Icm Trader,1588330800,1.75929,1.75486,1.75977,1.7546,5180
22156,Icm Trader,1588334400,1.75491,1.7549,1.75584,1.75376,6104
22157,Icm Trader,1588338000,1.75484,1.75564,1.75677,1.75441,6406
22158,Icm Trader,1588341600,1.75556,1.76491,1.76949,1.75529,9508
22159,Icm Trader,1588345200,1.76499,1.76285,1.76605,1.76236,6915
22160,Icm Trader,1588348800,1.76285,1.76151,1.76326,1.76137,9730
22161,Icm Trader,1588352400,1.7615,1.75732,1.7615,1.75633,8027
22162,Icm Trader,1588356000,1.7573,1.75631,1.75788,1.75595,7603
22163,Icm Trader,1588359600,1.75627,1.75813,1.75861,1.75582,5603
22164,Icm Trader,1588363200,1.75816,1.75816,1.75816,1.75816,2
22165,Icm Trader,1588539600,1.75699,1.75667,1.75776,1.75629,804
22166,Icm Trader,1588543200,1.75652,1.75847,1.75976,1.7562,4576
22167,Icm Trader,1588546800,1.75847,1.75948,1.75948,1.75741,4474
22168,Icm Trader,1588550400,1.75948,1.7601,1.76016,1.75874,5259
22169,Icm Trader,1588554000,1.7601,1.75844,1.76134,1.75834,5139
22170,Icm Trader,1588557600,1.75846,1.75889,1.75895,1.75781,3526
22171,Icm Trader,1588561200,1.75887,1.75661,1.75896,1.75615,3626
22172,Icm Trader,1588564800,1.75661,1.75624,1.75663,1.75512,3619
22173,Icm Trader,1588568400,1.75624,1.75663,1.75741,1.75601,4359
22174,Icm Trader,1588572000,1.75663,1.75902,1.75959,1.75504,6233
22175,Icm Trader,1588575600,1.75894,1.7571,1.75949,1.75468,7457
22176,Icm Trader,1588579200,1.75714,1.75212,1.7578,1.75182,6478
22177,Icm Trader,1588582800,1.75217,1.75319,1.75386,1.7515,6610
22178,Icm Trader,1588586400,1.75315,1.74959,1.75327,1.74911,5718
22179,Icm Trader,1588590000,1.74942,1.75033,1.75212,1.74858,5445
22180,Icm Trader,1588593600,1.7505,1.74989,1.75198,1.74674,7186
22181,Icm Trader,1588597200,1.74984,1.74991,1.75205,1.74923,7843
22182,Icm Trader,1588600800,1.74955,1.74797,1.75116,1.74737,10145
22183,Icm Trader,1588604400,1.748,1.74995,1.75107,1.74776,6852
22184,Icm Trader,1588608000,1.74983,1.75171,1.75236,1.74886,8490
22185,Icm Trader,1588611600,1.75165,1.75085,1.75178,1.75027,6614
22186,Icm Trader,1588615200,1.75088,1.75034,1.75136,1.74965,7363
22187,Icm Trader,1588618800,1.75033,1.7524,1.75282,1.74969,7074
22188,Icm Trader,1588622400,1.75245,1.7513,1.7532,1.7511,4089
22189,Icm Trader,1588626000,1.75139,1.75136,1.75166,1.75078,671
22190,Icm Trader,1588629600,1.75136,1.75155,1.75237,1.75088,2017
22191,Icm Trader,1588633200,1.75155,1.7517,1.75218,1.751,1882
22192,Icm Trader,1588636800,1.75171,1.75144,1.75315,1.75144,3510
22193,Icm Trader,1588640400,1.75146,1.75061,1.75182,1.75037,3277
22194,Icm Trader,1588644000,1.75061,1.75138,1.75194,1.75039,2616
22195,Icm Trader,1588647600,1.75138,1.75206,1.75224,1.75128,2701
22196,Icm Trader,1588651200,1.75207,1.75179,1.75235,1.75155,2561
22197,Icm Trader,1588654800,1.75181,1.74982,1.75237,1.74943,4174
22198,Icm Trader,1588658400,1.74944,1.74777,1.7505,1.74724,5045
22199,Icm Trader,1588662000,1.74766,1.74865,1.74966,1.74702,6230
22200,Icm Trader,1588665600,1.74865,1.75035,1.75193,1.74706,10722
22201,Icm Trader,1588669200,1.75041,1.7489,1.75171,1.74837,9051
22202,Icm Trader,1588672800,1.74895,1.74919,1.75115,1.74742,6692
22203,Icm Trader,1588676400,1.74918,1.74735,1.75076,1.74712,6161
22204,Icm Trader,1588680000,1.74732,1.74811,1.7483,1.74456,7301
22205,Icm Trader,1588683600,1.74814,1.74935,1.74991,1.74664,9501
22206,Icm Trader,1588687200,1.74946,1.74952,1.75008,1.74546,10176
22207,Icm Trader,1588690800,1.74944,1.74491,1.74948,1.74446,6962
22208,Icm Trader,1588694400,1.74491,1.74445,1.74611,1.74433,7794
22209,Icm Trader,1588698000,1.74445,1.74415,1.74491,1.74277,6371
22210,Icm Trader,1588701600,1.74409,1.7455,1.74607,1.74388,7090
22211,Icm Trader,1588705200,1.74551,1.74749,1.74773,1.74488,7139
22212,Icm Trader,1588708800,1.74754,1.74515,1.74794,1.74484,3698
22213,Icm Trader,1588712400,1.74603,1.74662,1.74727,1.74581,1358
22214,Icm Trader,1588716000,1.74659,1.74574,1.74659,1.74501,3359
22215,Icm Trader,1588719600,1.74569,1.74622,1.7464,1.74554,1917
22216,Icm Trader,1588723200,1.74616,1.74867,1.74977,1.74613,5213
22217,Icm Trader,1588726800,1.74871,1.74696,1.74884,1.74674,5614
22218,Icm Trader,1588730400,1.74695,1.74703,1.74763,1.74644,3669
22219,Icm Trader,1588734000,1.74703,1.74621,1.74705,1.74574,3731
22220,Icm Trader,1588737600,1.74621,1.74577,1.74645,1.74517,3182
22221,Icm Trader,1588741200,1.74571,1.74438,1.74575,1.74376,4036
22222,Icm Trader,1588744800,1.74437,1.74381,1.74476,1.74199,5583
22223,Icm Trader,1588748400,1.74405,1.74308,1.74581,1.74263,6227
22224,Icm Trader,1588752000,1.74302,1.73775,1.74401,1.73631,7621
22225,Icm Trader,1588755600,1.73783,1.73957,1.74,1.73701,5719
22226,Icm Trader,1588759200,1.73959,1.73742,1.74058,1.73703,4853
22227,Icm Trader,1588762800,1.73719,1.74344,1.74431,1.73672,5122
22228,Icm Trader,1588766400,1.74344,1.74616,1.7472,1.74285,7891
22229,Icm Trader,1588770000,1.74614,1.74673,1.74797,1.74418,8792
22230,Icm Trader,1588773600,1.74677,1.74628,1.74677,1.74221,10579
22231,Icm Trader,1588777200,1.7464,1.74505,1.74702,1.74442,7809
22232,Icm Trader,1588780800,1.74501,1.74549,1.74734,1.74488,10304
22233,Icm Trader,1588784400,1.7455,1.74411,1.74571,1.74374,8113
22234,Icm Trader,1588788000,1.74416,1.74235,1.74437,1.74184,9355
22235,Icm Trader,1588791600,1.74236,1.74483,1.74483,1.74175,7578
22236,Icm Trader,1588795200,1.74482,1.74465,1.74531,1.74352,2923
22237,Icm Trader,1588798800,1.74427,1.74541,1.74606,1.74426,1636
22238,Icm Trader,1588802400,1.74547,1.74676,1.74754,1.74433,3225
22239,Icm Trader,1588806000,1.74659,1.74449,1.74669,1.74414,2941
22240,Icm Trader,1588809600,1.7445,1.74131,1.7445,1.74069,4854
22241,Icm Trader,1588813200,1.74131,1.74038,1.74167,1.73998,4380
22242,Icm Trader,1588816800,1.74038,1.74106,1.74136,1.73998,3048
22243,Icm Trader,1588820400,1.74101,1.74007,1.74101,1.7396,2716
22244,Icm Trader,1588824000,1.74007,1.74,1.7405,1.73925,2701
22245,Icm Trader,1588827600,1.74,1.73916,1.74046,1.73855,3047
22246,Icm Trader,1588831200,1.73933,1.74706,1.74737,1.73865,6777
22247,Icm Trader,1588834800,1.7471,1.74261,1.74911,1.74246,8152
22248,Icm Trader,1588838400,1.74262,1.7406,1.74332,1.73998,5957
22249,Icm Trader,1588842000,1.74038,1.73959,1.74107,1.73672,6522
22250,Icm Trader,1588845600,1.73959,1.7409,1.74206,1.73845,5847
22251,Icm Trader,1588849200,1.74092,1.73705,1.74177,1.7363,6051
22252,Icm Trader,1588852800,1.73704,1.73614,1.73811,1.73239,6416
22253,Icm Trader,1588856400,1.73614,1.727,1.73747,1.72627,8060
22254,Icm Trader,1588860000,1.727,1.72248,1.72774,1.72033,10281
22255,Icm Trader,1588863600,1.72262,1.72431,1.72479,1.71968,9240
22256,Icm Trader,1588867200,1.7243,1.72638,1.72709,1.72196,11110
22257,Icm Trader,1588870800,1.72638,1.72812,1.72875,1.72603,8944
22258,Icm Trader,1588874400,1.72813,1.72785,1.72918,1.72642,8941
22259,Icm Trader,1588878000,1.72793,1.72804,1.73017,1.72773,7338
22260,Icm Trader,1588881600,1.72804,1.72596,1.72922,1.72588,3681
22261,Icm Trader,1588885200,1.7255,1.72747,1.7281,1.72459,1491
22262,Icm Trader,1588888800,1.72747,1.72662,1.72845,1.72607,2320
22263,Icm Trader,1588892400,1.72662,1.72798,1.72871,1.72629,3119
22264,Icm Trader,1588896000,1.72797,1.72627,1.72826,1.72525,4748
22265,Icm Trader,1588899600,1.72628,1.72663,1.72703,1.72527,6652
22266,Icm Trader,1588903200,1.72662,1.72715,1.72733,1.72602,5083
22267,Icm Trader,1588906800,1.72715,1.72657,1.72738,1.72644,3407
22268,Icm Trader,1588910400,1.72652,1.72548,1.72699,1.72532,2857
22269,Icm Trader,1588914000,1.72549,1.72705,1.72764,1.72545,3504
22270,Icm Trader,1588917600,1.72703,1.72394,1.72731,1.72386,3576
22271,Icm Trader,1588921200,1.7239,1.72635,1.72671,1.7239,3662
22272,Icm Trader,1588924800,1.72639,1.72796,1.72862,1.7258,3650
22273,Icm Trader,1588928400,1.72786,1.72549,1.72832,1.72449,3344
22274,Icm Trader,1588932000,1.72567,1.72581,1.7262,1.72451,2847
22275,Icm Trader,1588935600,1.7258,1.72611,1.72724,1.72445,3721
22276,Icm Trader,1588939200,1.72608,1.72441,1.72706,1.72182,8499
22277,Icm Trader,1588942800,1.72436,1.7256,1.72592,1.72268,6433
22278,Icm Trader,1588946400,1.7256,1.73308,1.7354,1.72485,9458
22279,Icm Trader,1588950000,1.73304,1.72849,1.73353,1.72805,6237
22280,Icm Trader,1588953600,1.72855,1.72853,1.72929,1.7274,5763
22281,Icm Trader,1588957200,1.72856,1.72894,1.72955,1.72812,4940
22282,Icm Trader,1588960800,1.72895,1.72801,1.72999,1.72783,5199
22283,Icm Trader,1588964400,1.728,1.72639,1.72826,1.7262,6408
22284,Icm Trader,1589144400,1.72772,1.72746,1.72848,1.72643,437
22285,Icm Trader,1589148000,1.72747,1.72841,1.72879,1.72645,3225
22286,Icm Trader,1589151600,1.72844,1.72813,1.72884,1.72724,2774
22287,Icm Trader,1589155200,1.7281,1.72945,1.72981,1.72764,3896
22288,Icm Trader,1589158800,1.72944,1.72843,1.73056,1.72715,4361
22289,Icm Trader,1589162400,1.72842,1.72793,1.7285,1.72714,3056
22290,Icm Trader,1589166000,1.7279,1.7282,1.72847,1.72726,2330
22291,Icm Trader,1589169600,1.72819,1.72706,1.72833,1.7269,2495
22292,Icm Trader,1589173200,1.72706,1.72721,1.72772,1.72583,3000
22293,Icm Trader,1589176800,1.72721,1.72658,1.7286,1.72572,4307
22294,Icm Trader,1589180400,1.72657,1.72419,1.72691,1.72299,6592
22295,Icm Trader,1589184000,1.72402,1.72547,1.72565,1.72141,6100
22296,Icm Trader,1589187600,1.72535,1.72722,1.72736,1.72367,5258
22297,Icm Trader,1589191200,1.72724,1.72122,1.72743,1.72122,6138
22298,Icm Trader,1589194800,1.72122,1.72115,1.72282,1.7195,6377
22299,Icm Trader,1589198400,1.7214,1.72041,1.7231,1.71932,8499
22300,Icm Trader,1589202000,1.72052,1.72728,1.72757,1.7202,8796
22301,Icm Trader,1589205600,1.72757,1.73133,1.73162,1.72561,9383
22302,Icm Trader,1589209200,1.73136,1.72809,1.732,1.72805,7860
22303,Icm Trader,1589212800,1.72813,1.72913,1.72985,1.72765,10116
22304,Icm Trader,1589216400,1.72902,1.72879,1.73004,1.72841,7879
22305,Icm Trader,1589220000,1.72881,1.72813,1.72978,1.72733,7824
22306,Icm Trader,1589223600,1.72806,1.72809,1.72873,1.7268,6298
22307,Icm Trader,1589227200,1.72813,1.72633,1.72852,1.72613,4937
22308,Icm Trader,1589230800,1.72629,1.72721,1.7288,1.72629,1577
22309,Icm Trader,1589234400,1.72718,1.72775,1.72804,1.72679,1899
22310,Icm Trader,1589238000,1.72775,1.72783,1.72864,1.72765,2789
22311,Icm Trader,1589241600,1.72782,1.72889,1.72939,1.72614,6853
22312,Icm Trader,1589245200,1.72889,1.72848,1.7293,1.72804,4602
22313,Icm Trader,1589248800,1.7285,1.72924,1.72946,1.72806,4159
22314,Icm Trader,1589252400,1.72927,1.72988,1.73031,1.72891,3735
22315,Icm Trader,1589256000,1.72989,1.72936,1.73002,1.72817,3708
22316,Icm Trader,1589259600,1.72936,1.729,1.72989,1.72829,4325
22317,Icm Trader,1589263200,1.729,1.73008,1.73022,1.72807,5303
22318,Icm Trader,1589266800,1.73009,1.72889,1.7303,1.72803,6521
22319,Icm Trader,1589270400,1.72892,1.72564,1.7295,1.72367,6155
22320,Icm Trader,1589274000,1.72564,1.72634,1.72801,1.72545,4807
22321,Icm Trader,1589277600,1.72634,1.72596,1.72762,1.72507,5536
22322,Icm Trader,1589281200,1.72594,1.72753,1.7291,1.72588,5693
22323,Icm Trader,1589284800,1.72753,1.72806,1.72949,1.72643,6648
22324,Icm Trader,1589288400,1.72808,1.72721,1.73052,1.72625,8812
22325,Icm Trader,1589292000,1.72721,1.72445,1.72804,1.72272,8824
22326,Icm Trader,1589295600,1.72448,1.72164,1.72474,1.72134,6894
22327,Icm Trader,1589299200,1.72166,1.72127,1.72333,1.72094,10649
22328,Icm Trader,1589302800,1.72128,1.72245,1.72283,1.71997,9673
22329,Icm Trader,1589306400,1.72245,1.72329,1.72599,1.72188,8199
22330,Icm Trader,1589310000,1.72325,1.72535,1.72577,1.72168,8425
22331,Icm Trader,1589313600,1.72536,1.72441,1.72582,1.72367,4117
22332,Icm Trader,1589317200,1.72462,1.72548,1.72592,1.72386,1699
22333,Icm Trader,1589320800,1.72559,1.72466,1.72559,1.72407,4123
22334,Icm Trader,1589324400,1.72466,1.72445,1.72484,1.72331,3713
22335,Icm Trader,1589328000,1.72445,1.72343,1.72482,1.72306,5397
22336,Icm Trader,1589331600,1.72335,1.72454,1.72526,1.72311,5379
22337,Icm Trader,1589335200,1.72451,1.72417,1.72451,1.72315,6390
22338,Icm Trader,1589338800,1.7241,1.72338,1.72495,1.72337,4014
22339,Icm Trader,1589342400,1.72339,1.7229,1.72351,1.72209,4230
22340,Icm Trader,1589346000,1.7229,1.72376,1.72462,1.72273,4201
22341,Icm Trader,1589349600,1.72374,1.72642,1.7274,1.7232,5590
22342,Icm Trader,1589353200,1.72648,1.72545,1.72661,1.72463,6960
22343,Icm Trader,1589356800,1.72545,1.7231,1.72703,1.72185,5890
22344,Icm Trader,1589360400,1.72306,1.72502,1.72666,1.72201,5867
22345,Icm Trader,1589364000,1.72501,1.72299,1.72501,1.72245,5185
22346,Icm Trader,1589367600,1.72295,1.72606,1.72781,1.7226,6289
22347,Icm Trader,1589371200,1.72609,1.72687,1.72852,1.72507,7340
22348,Icm Trader,1589374800,1.72691,1.72348,1.72747,1.72268,13848
22349,Icm Trader,1589378400,1.72349,1.71846,1.72353,1.7159,11479
22350,Icm Trader,1589382000,1.7185,1.72137,1.7225,1.71805,9317
22351,Icm Trader,1589385600,1.72143,1.72159,1.72262,1.72097,13040
22352,Icm Trader,1589389200,1.72159,1.72315,1.72505,1.72121,10188
22353,Icm Trader,1589392800,1.7231,1.72283,1.72378,1.72202,8805
22354,Icm Trader,1589396400,1.72282,1.72162,1.72333,1.72135,9232
22355,Icm Trader,1589400000,1.72165,1.72361,1.72487,1.72112,4855
22356,Icm Trader,1589403600,1.72398,1.72328,1.72472,1.72085,1421
22357,Icm Trader,1589407200,1.72329,1.72328,1.72402,1.72311,2814
22358,Icm Trader,1589410800,1.72332,1.72342,1.72385,1.72255,3762
22359,Icm Trader,1589414400,1.72344,1.72298,1.72488,1.72298,5193
22360,Icm Trader,1589418000,1.72321,1.72044,1.72409,1.72044,6107
22361,Icm Trader,1589421600,1.72046,1.72045,1.72155,1.72016,4914
22362,Icm Trader,1589425200,1.72048,1.72068,1.72103,1.71989,3755
22363,Icm Trader,1589428800,1.72065,1.7205,1.72082,1.71993,3510
22364,Icm Trader,1589432400,1.72052,1.71913,1.72107,1.71856,4162
22365,Icm Trader,1589436000,1.71907,1.71797,1.72063,1.71745,5316
22366,Icm Trader,1589439600,1.71797,1.71839,1.72084,1.71759,7451
22367,Icm Trader,1589443200,1.71845,1.71956,1.7211,1.71807,6185
22368,Icm Trader,1589446800,1.71956,1.71888,1.72163,1.71839,4700
22369,Icm Trader,1589450400,1.7189,1.7186,1.71962,1.71662,7752
22370,Icm Trader,1589454000,1.7186,1.71928,1.71979,1.71733,6960
22371,Icm Trader,1589457600,1.71917,1.71807,1.72052,1.71692,7726
22372,Icm Trader,1589461200,1.71809,1.72136,1.72243,1.71726,8640
22373,Icm Trader,1589464800,1.72139,1.71898,1.72283,1.71833,10472
22374,Icm Trader,1589468400,1.71899,1.71687,1.71938,1.71568,8282
22375,Icm Trader,1589472000,1.71687,1.71588,1.71825,1.71545,11197
22376,Icm Trader,1589475600,1.71593,1.71579,1.71782,1.71499,9527
22377,Icm Trader,1589479200,1.7158,1.71512,1.7165,1.71448,8842
22378,Icm Trader,1589482800,1.71511,1.71496,1.71691,1.71473,10752
22379,Icm Trader,1589486400,1.71496,1.71663,1.71773,1.71488,4579
22380,Icm Trader,1589490000,1.71571,1.7165,1.71736,1.7139,3445
22381,Icm Trader,1589493600,1.7166,1.71626,1.71664,1.71509,3873
22382,Icm Trader,1589497200,1.71628,1.71574,1.71643,1.71536,3123
22383,Icm Trader,1589500800,1.71573,1.71611,1.71657,1.71519,4694
22384,Icm Trader,1589504400,1.71611,1.71469,1.71633,1.71424,5471
22385,Icm Trader,1589508000,1.71461,1.71477,1.71536,1.71396,5170
22386,Icm Trader,1589511600,1.71477,1.71378,1.71507,1.71376,4010
22387,Icm Trader,1589515200,1.71377,1.71426,1.71482,1.71371,3428
22388,Icm Trader,1589518800,1.71427,1.71407,1.71437,1.713,4057
22389,Icm Trader,1589522400,1.71407,1.71244,1.71416,1.71167,4861
22390,Icm Trader,1589526000,1.71243,1.71134,1.71261,1.71046,7124
22391,Icm Trader,1589529600,1.71134,1.71342,1.71441,1.71134,5793
22392,Icm Trader,1589533200,1.71342,1.71584,1.71654,1.71304,5120
22393,Icm Trader,1589536800,1.71584,1.71587,1.71631,1.71458,6290
22394,Icm Trader,1589540400,1.71568,1.71316,1.71834,1.7123,8129
22395,Icm Trader,1589544000,1.71309,1.71356,1.71559,1.71208,10936
22396,Icm Trader,1589547600,1.71356,1.70956,1.71497,1.70861,10625
22397,Icm Trader,1589551200,1.70951,1.70553,1.71087,1.70419,11718
