Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
25016,Icm Trader,1602820800,1.82184,1.82299,1.82301,1.82155,4560
25017,Icm Trader,1602824400,1.82298,1.82194,1.82301,1.82127,5550
25018,Icm Trader,1602828000,1.82195,1.82372,1.82395,1.82086,7114
25019,Icm Trader,1602831600,1.82366,1.8245,1.82555,1.8199,12653
25020,Icm Trader,1602835200,1.82455,1.82554,1.82698,1.82392,9324
25021,Icm Trader,1602838800,1.82553,1.82798,1.82897,1.82502,7843
25022,Icm Trader,1602842400,1.82801,1.81913,1.82888,1.81495,10570
25023,Icm Trader,1602846000,1.81928,1.82174,1.82331,1.81542,15167
25024,Icm Trader,1602849600,1.82176,1.82216,1.82327,1.81779,11126
25025,Icm Trader,1602853200,1.8222,1.82239,1.82474,1.81845,13374
25026,Icm Trader,1602856800,1.82238,1.82545,1.82628,1.82173,13264
25027,Icm Trader,1602860400,1.82545,1.82543,1.82612,1.82225,9948
25028,Icm Trader,1602864000,1.82546,1.8236,1.82803,1.8228,7919
25029,Icm Trader,1602867600,1.82362,1.82202,1.82401,1.82176,4815
25030,Icm Trader,1602871200,1.82202,1.82456,1.82481,1.82192,5303
25031,Icm Trader,1602874800,1.82459,1.82553,1.8259,1.82365,7322
25032,Icm Trader,1602878400,1.82541,1.82373,1.82563,1.82312,2848
25033,Icm Trader,1603054800,1.82285,1.82336,1.82501,1.82196,594
25034,Icm Trader,1603058400,1.82334,1.82353,1.82458,1.82222,4130
25035,Icm Trader,1603062000,1.82353,1.82212,1.8242,1.82173,4392
25036,Icm Trader,1603065600,1.82215,1.82181,1.82264,1.81989,6792
25037,Icm Trader,1603069200,1.82175,1.8203,1.82223,1.81958,7330
25038,Icm Trader,1603072800,1.8204,1.82329,1.82383,1.82015,6924
25039,Icm Trader,1603076400,1.8233,1.82422,1.82443,1.82308,5289
25040,Icm Trader,1603080000,1.82421,1.82406,1.82457,1.82351,3208
25041,Icm Trader,1603083600,1.82405,1.82352,1.82477,1.82309,4792
25042,Icm Trader,1603087200,1.82349,1.82518,1.8254,1.82311,6902
25043,Icm Trader,1603090800,1.82519,1.8274,1.82884,1.82466,11204
25044,Icm Trader,1603094400,1.8274,1.83006,1.83229,1.82723,9071
25045,Icm Trader,1603098000,1.83006,1.8281,1.83074,1.82781,9185
25046,Icm Trader,1603101600,1.82813,1.82837,1.82912,1.82514,7532
25047,Icm Trader,1603105200,1.8284,1.8296,1.8304,1.82812,8372
25048,Icm Trader,1603108800,1.82961,1.82898,1.83053,1.82759,7679
25049,Icm Trader,1603112400,1.82899,1.83097,1.83361,1.82707,11066
25050,Icm Trader,1603116000,1.831,1.83305,1.83525,1.83017,14367
25051,Icm Trader,1603119600,1.83304,1.83298,1.83375,1.8311,10679
25052,Icm Trader,1603123200,1.833,1.83159,1.83475,1.83129,10024
25053,Icm Trader,1603126800,1.83157,1.83096,1.83205,1.83022,7079
25054,Icm Trader,1603130400,1.83097,1.83221,1.83338,1.83023,9573
25055,Icm Trader,1603134000,1.83223,1.8327,1.83387,1.83212,10999
25056,Icm Trader,1603137600,1.83263,1.83118,1.83295,1.8308,4769
25057,Icm Trader,1603141200,1.83125,1.83177,1.8326,1.8291,2229
25058,Icm Trader,1603144800,1.83171,1.83255,1.83349,1.83155,2517
25059,Icm Trader,1603148400,1.83255,1.83526,1.83714,1.83225,3981
25060,Icm Trader,1603152000,1.83528,1.83536,1.83615,1.83439,5571
25061,Icm Trader,1603155600,1.83539,1.83745,1.83826,1.83534,8378
25062,Icm Trader,1603159200,1.83745,1.83782,1.83782,1.83661,6659
25063,Icm Trader,1603162800,1.83782,1.83731,1.83852,1.83716,4783
25064,Icm Trader,1603166400,1.83731,1.8376,1.83822,1.83728,4110
25065,Icm Trader,1603170000,1.83761,1.83885,1.8391,1.83754,5693
25066,Icm Trader,1603173600,1.83881,1.8396,1.84144,1.83881,7377
25067,Icm Trader,1603177200,1.8396,1.83755,1.83977,1.83517,11087
25068,Icm Trader,1603180800,1.83751,1.84181,1.84212,1.83694,8775
25069,Icm Trader,1603184400,1.8418,1.84042,1.8438,1.84027,7883
25070,Icm Trader,1603188000,1.84042,1.8392,1.84191,1.83761,8103
25071,Icm Trader,1603191600,1.83922,1.83977,1.84117,1.83859,7513
25072,Icm Trader,1603195200,1.83976,1.83882,1.84059,1.83711,9626
25073,Icm Trader,1603198800,1.83879,1.84327,1.84509,1.83794,12824
25074,Icm Trader,1603202400,1.84331,1.83727,1.84358,1.837,13565
25075,Icm Trader,1603206000,1.83737,1.83493,1.83871,1.8347,9976
25076,Icm Trader,1603209600,1.83494,1.83229,1.83608,1.83174,8501
25077,Icm Trader,1603213200,1.83234,1.83117,1.83234,1.83006,6462
25078,Icm Trader,1603216800,1.83116,1.83177,1.83188,1.82988,6273
25079,Icm Trader,1603220400,1.83176,1.83456,1.8346,1.83048,9764
25080,Icm Trader,1603224000,1.83468,1.83684,1.83769,1.83438,3680
25081,Icm Trader,1603227600,1.83681,1.83582,1.83689,1.8341,1221
25082,Icm Trader,1603231200,1.83584,1.83648,1.83749,1.83568,3062
25083,Icm Trader,1603234800,1.83642,1.83752,1.8378,1.83485,5216
25084,Icm Trader,1603238400,1.83752,1.83482,1.83766,1.83415,6419
25085,Icm Trader,1603242000,1.83482,1.8343,1.83492,1.83342,7434
25086,Icm Trader,1603245600,1.8343,1.83333,1.83443,1.83256,6420
25087,Icm Trader,1603249200,1.83335,1.83313,1.83406,1.83192,5204
25088,Icm Trader,1603252800,1.83312,1.83301,1.83356,1.83256,3551
25089,Icm Trader,1603256400,1.833,1.83333,1.83504,1.83287,4933
25090,Icm Trader,1603260000,1.83329,1.83385,1.83495,1.8318,8854
25091,Icm Trader,1603263600,1.83386,1.84093,1.84214,1.83386,13463
25092,Icm Trader,1603267200,1.84093,1.84359,1.8446,1.84093,12436
25093,Icm Trader,1603270800,1.8436,1.84327,1.84426,1.84125,9832
25094,Icm Trader,1603274400,1.84327,1.84375,1.84427,1.84073,8429
25095,Icm Trader,1603278000,1.84375,1.84334,1.84376,1.84129,8445
25096,Icm Trader,1603281600,1.84329,1.84272,1.8451,1.84108,11408
25097,Icm Trader,1603285200,1.84266,1.84405,1.84777,1.84174,13372
25098,Icm Trader,1603288800,1.84402,1.84698,1.84841,1.84402,15836
25099,Icm Trader,1603292400,1.84698,1.84565,1.84804,1.84449,12786
25100,Icm Trader,1603296000,1.84567,1.84518,1.84783,1.84499,13128
25101,Icm Trader,1603299600,1.84529,1.84618,1.84712,1.84516,9312
25102,Icm Trader,1603303200,1.84617,1.84618,1.84656,1.8449,8579
25103,Icm Trader,1603306800,1.84618,1.84687,1.84767,1.84588,9421
25104,Icm Trader,1603310400,1.84685,1.84696,1.84705,1.84541,4371
25105,Icm Trader,1603314000,1.84663,1.84701,1.84839,1.84572,1473
25106,Icm Trader,1603317600,1.84703,1.84682,1.84749,1.84594,2724
25107,Icm Trader,1603321200,1.84679,1.84788,1.84987,1.84533,6544
25108,Icm Trader,1603324800,1.84789,1.84885,1.85063,1.84776,8330
25109,Icm Trader,1603328400,1.84889,1.85121,1.85201,1.8481,8145
25110,Icm Trader,1603332000,1.85118,1.85049,1.85174,1.84937,6440
25111,Icm Trader,1603335600,1.85048,1.851,1.8512,1.84932,4284
25112,Icm Trader,1603339200,1.85099,1.85122,1.85257,1.85096,3540
25113,Icm Trader,1603342800,1.85122,1.85047,1.85129,1.84946,5890
25114,Icm Trader,1603346400,1.85045,1.84897,1.85112,1.84848,7375
25115,Icm Trader,1603350000,1.84905,1.84688,1.8492,1.84525,12566
25116,Icm Trader,1603353600,1.84688,1.84513,1.84744,1.84447,9437
25117,Icm Trader,1603357200,1.84514,1.84445,1.84584,1.84318,9671
25118,Icm Trader,1603360800,1.84443,1.8448,1.84739,1.84397,8566
25119,Icm Trader,1603364400,1.84482,1.84332,1.84634,1.84302,9544
25120,Icm Trader,1603368000,1.84327,1.8443,1.8457,1.84236,11009
25121,Icm Trader,1603371600,1.84432,1.84371,1.84475,1.84167,12728
25122,Icm Trader,1603375200,1.8437,1.84193,1.8439,1.8407,15425
25123,Icm Trader,1603378800,1.84184,1.84098,1.84237,1.84011,12509
25124,Icm Trader,1603386000,1.84012,1.83845,1.84037,1.83797,7133
25125,Icm Trader,1603389600,1.83846,1.83831,1.83877,1.83747,5550
25126,Icm Trader,1603393200,1.83833,1.83758,1.83925,1.83726,5856
25127,Icm Trader,1603396800,1.83757,1.83735,1.83882,1.83708,3643
25128,Icm Trader,1603400400,1.83733,1.83775,1.83937,1.83622,1106
25129,Icm Trader,1603404000,1.83778,1.83345,1.83793,1.83291,3241
25130,Icm Trader,1603407600,1.83346,1.83473,1.83519,1.83323,3994
25131,Icm Trader,1603411200,1.83473,1.83495,1.83618,1.83399,8783
25132,Icm Trader,1603414800,1.83493,1.83467,1.83597,1.83358,8378
25133,Icm Trader,1603418400,1.83465,1.8355,1.83602,1.83389,6779
25134,Icm Trader,1603422000,1.83549,1.83666,1.83666,1.83498,5395
25135,Icm Trader,1603425600,1.83666,1.83613,1.83782,1.83569,4012
25136,Icm Trader,1603429200,1.83613,1.83729,1.83778,1.83597,4783
25137,Icm Trader,1603432800,1.83729,1.83569,1.83795,1.83505,6744
25138,Icm Trader,1603436400,1.83566,1.83488,1.8358,1.83219,12716
25139,Icm Trader,1603440000,1.83487,1.83194,1.83552,1.83122,10054
25140,Icm Trader,1603443600,1.8319,1.82994,1.83192,1.82923,8388
25141,Icm Trader,1603447200,1.82994,1.8299,1.83129,1.82757,7982
25142,Icm Trader,1603450800,1.82991,1.82905,1.83032,1.82792,7119
25143,Icm Trader,1603454400,1.82905,1.83257,1.83433,1.82757,11773
25144,Icm Trader,1603458000,1.83258,1.83677,1.83725,1.83192,11499
25145,Icm Trader,1603461600,1.83667,1.83574,1.83686,1.83163,13572
25146,Icm Trader,1603465200,1.83576,1.83171,1.8363,1.83143,8961
25147,Icm Trader,1603468800,1.83175,1.83032,1.83205,1.82925,7495
25148,Icm Trader,1603472400,1.8303,1.82747,1.8303,1.82656,5441
25149,Icm Trader,1603476000,1.82746,1.82685,1.82759,1.82529,3966
25150,Icm Trader,1603479600,1.82685,1.82704,1.82761,1.8263,4636
25151,Icm Trader,1603483200,1.82704,1.82578,1.82815,1.8256,2759
25152,Icm Trader,1603659600,1.82878,1.82774,1.82932,1.82632,375
25153,Icm Trader,1603663200,1.82772,1.83252,1.83272,1.82701,7417
25154,Icm Trader,1603666800,1.83253,1.83024,1.8326,1.83,4594
25155,Icm Trader,1603670400,1.83024,1.82992,1.83033,1.82872,6937
25156,Icm Trader,1603674000,1.82992,1.83076,1.83119,1.82888,8722
25157,Icm Trader,1603677600,1.83075,1.83024,1.83132,1.82914,6327
25158,Icm Trader,1603681200,1.83024,1.83102,1.83124,1.82875,5237
25159,Icm Trader,1603684800,1.83099,1.83014,1.8312,1.83002,4333
25160,Icm Trader,1603688400,1.83013,1.83084,1.83125,1.82922,5405
25161,Icm Trader,1603692000,1.83083,1.83071,1.83108,1.83007,4907
25162,Icm Trader,1603695600,1.83071,1.82979,1.83081,1.82866,9291
25163,Icm Trader,1603699200,1.82983,1.82697,1.83022,1.82619,13095
25164,Icm Trader,1603702800,1.82698,1.82825,1.82856,1.82402,11220
25165,Icm Trader,1603706400,1.82825,1.8292,1.83156,1.82775,9446
25166,Icm Trader,1603710000,1.82926,1.82949,1.82989,1.8279,8395
25167,Icm Trader,1603713600,1.82955,1.82907,1.8307,1.8271,10071
25168,Icm Trader,1603717200,1.82902,1.82654,1.82959,1.82561,12110
25169,Icm Trader,1603720800,1.82648,1.82763,1.8279,1.82463,12249
25170,Icm Trader,1603724400,1.82761,1.82856,1.82907,1.82686,12212
25171,Icm Trader,1603728000,1.82858,1.82968,1.82996,1.82685,8860
25172,Icm Trader,1603731600,1.82965,1.82861,1.83185,1.82819,7768
25173,Icm Trader,1603735200,1.82862,1.82707,1.82881,1.82655,7078
25174,Icm Trader,1603738800,1.82707,1.82663,1.82809,1.82649,7824
25175,Icm Trader,1603742400,1.82664,1.82802,1.82822,1.82523,2890
25176,Icm Trader,1603746000,1.82821,1.82843,1.82923,1.8262,1476
25177,Icm Trader,1603749600,1.8284,1.82804,1.82861,1.82769,1822
25178,Icm Trader,1603753200,1.82802,1.82863,1.82882,1.82734,3529
25179,Icm Trader,1603756800,1.82862,1.82678,1.82889,1.82587,6522
25180,Icm Trader,1603760400,1.82676,1.82858,1.8291,1.82603,7195
25181,Icm Trader,1603764000,1.82857,1.82712,1.82871,1.82659,6539
25182,Icm Trader,1603767600,1.82712,1.8273,1.82784,1.8266,4598
25183,Icm Trader,1603771200,1.82729,1.82699,1.82798,1.8267,4171
25184,Icm Trader,1603774800,1.82701,1.82747,1.82751,1.82638,6402
25185,Icm Trader,1603778400,1.82747,1.82725,1.82779,1.82611,6569
25186,Icm Trader,1603782000,1.82723,1.82673,1.82734,1.82538,8491
25187,Icm Trader,1603785600,1.82673,1.82699,1.82738,1.82413,12183
25188,Icm Trader,1603789200,1.82698,1.82779,1.82844,1.82593,9746
25189,Icm Trader,1603792800,1.82779,1.82866,1.82885,1.82642,8155
25190,Icm Trader,1603796400,1.82859,1.82883,1.82925,1.82607,8972
25191,Icm Trader,1603800000,1.82884,1.82675,1.82908,1.82603,7845
25192,Icm Trader,1603803600,1.82667,1.82862,1.82982,1.82641,11465
25193,Icm Trader,1603807200,1.82873,1.82782,1.83071,1.82683,12044
25194,Icm Trader,1603810800,1.82782,1.8291,1.83068,1.82668,11225
25195,Icm Trader,1603814400,1.82909,1.82979,1.83006,1.82864,8138
25196,Icm Trader,1603818000,1.82979,1.82887,1.83048,1.82781,5554
25197,Icm Trader,1603821600,1.82885,1.83053,1.83057,1.82863,4786
25198,Icm Trader,1603825200,1.83056,1.8295,1.83067,1.82939,5047
25199,Icm Trader,1603828800,1.82953,1.82918,1.83128,1.82903,4255
25200,Icm Trader,1603832400,1.82966,1.83018,1.83238,1.82831,2093
25201,Icm Trader,1603836000,1.83018,1.83006,1.83256,1.82956,5139
25202,Icm Trader,1603839600,1.83005,1.82913,1.83131,1.82883,4516
25203,Icm Trader,1603843200,1.82913,1.82908,1.83078,1.82831,7042
25204,Icm Trader,1603846800,1.82907,1.82735,1.82979,1.82697,7426
25205,Icm Trader,1603850400,1.82734,1.82735,1.8284,1.82683,6298
25206,Icm Trader,1603854000,1.82735,1.82582,1.82771,1.82582,4081
25207,Icm Trader,1603857600,1.82582,1.8253,1.82583,1.8246,3943
25208,Icm Trader,1603861200,1.82529,1.82376,1.82562,1.82272,5671
25209,Icm Trader,1603864800,1.82372,1.82551,1.82633,1.82325,7191
25210,Icm Trader,1603868400,1.82554,1.8255,1.82817,1.82502,10622
25211,Icm Trader,1603872000,1.82549,1.82461,1.82691,1.8232,15068
25212,Icm Trader,1603875600,1.82458,1.82528,1.82599,1.82156,13042
25213,Icm Trader,1603879200,1.82521,1.83021,1.83072,1.82473,11299
25214,Icm Trader,1603882800,1.8302,1.83053,1.83396,1.82955,11912
25215,Icm Trader,1603886400,1.83057,1.83153,1.83283,1.83042,13957
25216,Icm Trader,1603890000,1.83154,1.83503,1.83544,1.83085,15704
25217,Icm Trader,1603893600,1.83509,1.84203,1.84332,1.83498,18554
25218,Icm Trader,1603897200,1.84205,1.83913,1.84396,1.83853,15535
25219,Icm Trader,1603900800,1.83912,1.83851,1.84001,1.8368,11921
25220,Icm Trader,1603904400,1.83849,1.84027,1.84056,1.83842,9644
25221,Icm Trader,1603908000,1.84026,1.8404,1.84122,1.83951,8725
25222,Icm Trader,1603911600,1.84041,1.84291,1.84367,1.84013,10065
25223,Icm Trader,1603915200,1.84296,1.84242,1.84379,1.84141,3433
25224,Icm Trader,1603918800,1.84175,1.84226,1.843,1.84088,603
25225,Icm Trader,1603922400,1.84224,1.8416,1.84266,1.84007,2945
25226,Icm Trader,1603926000,1.8416,1.84094,1.84273,1.84082,5201
25227,Icm Trader,1603929600,1.84094,1.84014,1.8411,1.83843,8972
25228,Icm Trader,1603933200,1.84013,1.83918,1.84044,1.83863,8981
25229,Icm Trader,1603936800,1.83922,1.84062,1.84112,1.83906,4861
25230,Icm Trader,1603940400,1.84062,1.83967,1.84099,1.83911,4848
25231,Icm Trader,1603944000,1.83967,1.84111,1.84126,1.83951,3863
25232,Icm Trader,1603947600,1.8411,1.84252,1.84264,1.84057,6141
25233,Icm Trader,1603951200,1.8425,1.84003,1.84294,1.83959,7114
25234,Icm Trader,1603954800,1.84002,1.84157,1.84196,1.83891,11415
25235,Icm Trader,1603958400,1.84156,1.8429,1.84339,1.84016,15245
25236,Icm Trader,1603962000,1.84284,1.84843,1.84905,1.84262,11502
25237,Icm Trader,1603965600,1.8484,1.84306,1.84923,1.84233,12011
25238,Icm Trader,1603969200,1.8431,1.84205,1.8438,1.8404,14149
25239,Icm Trader,1603972800,1.84204,1.8414,1.84245,1.83836,13843
25240,Icm Trader,1603976400,1.84142,1.83977,1.84436,1.83888,20012
25241,Icm Trader,1603980000,1.83966,1.83515,1.8403,1.83458,18536
25242,Icm Trader,1603983600,1.83516,1.83975,1.84009,1.835,15604
25243,Icm Trader,1603987200,1.8397,1.84189,1.84192,1.83847,11200
25244,Icm Trader,1603990800,1.84191,1.83973,1.84282,1.83945,9581
25245,Icm Trader,1603994400,1.83974,1.83985,1.84043,1.83846,8523
25246,Icm Trader,1603998000,1.83984,1.83757,1.83986,1.83697,9078
25247,Icm Trader,1604001600,1.83755,1.83857,1.8398,1.83698,4931
25248,Icm Trader,1604005200,1.83768,1.83818,1.83919,1.8367,1498
25249,Icm Trader,1604008800,1.83816,1.83913,1.84026,1.83805,4439
25250,Icm Trader,1604012400,1.83911,1.83726,1.83961,1.83621,4748
25251,Icm Trader,1604016000,1.83725,1.83701,1.83899,1.83645,8063
25252,Icm Trader,1604019600,1.83702,1.83417,1.83785,1.83308,9041
25253,Icm Trader,1604023200,1.83419,1.83424,1.83486,1.83389,6368
25254,Icm Trader,1604026800,1.83424,1.83417,1.83471,1.8337,5602
25255,Icm Trader,1604030400,1.83417,1.83388,1.83426,1.83259,5425
25256,Icm Trader,1604034000,1.83386,1.83687,1.83723,1.83302,11254
25257,Icm Trader,1604037600,1.83688,1.83858,1.83858,1.83595,9815
25258,Icm Trader,1604041200,1.83858,1.83877,1.84075,1.83804,10748
25259,Icm Trader,1604044800,1.83864,1.83826,1.83972,1.83623,13540
25260,Icm Trader,1604048400,1.83819,1.83979,1.84017,1.83605,14021
25261,Icm Trader,1604052000,1.83972,1.8433,1.84349,1.83972,12058
25262,Icm Trader,1604055600,1.84328,1.84347,1.84384,1.84098,12271
25263,Icm Trader,1604059200,1.84345,1.83541,1.84388,1.83453,11746
25264,Icm Trader,1604062800,1.83541,1.83741,1.83861,1.83423,14196
25265,Icm Trader,1604066400,1.8375,1.83953,1.84119,1.83649,15633
25266,Icm Trader,1604070000,1.83953,1.84136,1.84349,1.83671,18964
25267,Icm Trader,1604073600,1.84141,1.84238,1.84338,1.83991,13754
25268,Icm Trader,1604077200,1.84228,1.84363,1.84536,1.84227,9094
25269,Icm Trader,1604080800,1.84364,1.84329,1.84491,1.84186,9591
25270,Icm Trader,1604084400,1.84326,1.84276,1.84401,1.84182,10843
25271,Icm Trader,1604088000,1.84281,1.84237,1.84392,1.84085,5997
25272,Icm Trader,1604268000,1.8392,1.84255,1.84295,1.83873,1067
25273,Icm Trader,1604271600,1.84246,1.84428,1.84688,1.84064,7259
25274,Icm Trader,1604275200,1.84427,1.84471,1.84553,1.84229,9057
25275,Icm Trader,1604278800,1.8447,1.84116,1.84518,1.84046,9801
25276,Icm Trader,1604282400,1.84117,1.84316,1.84354,1.84083,7004
25277,Icm Trader,1604286000,1.84317,1.8429,1.84395,1.84246,5386
25278,Icm Trader,1604289600,1.84289,1.84329,1.84407,1.84149,6445
25279,Icm Trader,1604293200,1.84329,1.84126,1.84346,1.84089,5529
25280,Icm Trader,1604296800,1.84126,1.84251,1.84439,1.83902,7885
25281,Icm Trader,1604300400,1.84252,1.84141,1.84279,1.84099,9963
25282,Icm Trader,1604304000,1.8414,1.83576,1.84226,1.83514,15226
25283,Icm Trader,1604307600,1.83577,1.83769,1.8381,1.83408,12533
25284,Icm Trader,1604311200,1.83782,1.83681,1.83939,1.83538,11492
25285,Icm Trader,1604314800,1.83686,1.83332,1.83731,1.83276,10933
25286,Icm Trader,1604318400,1.8334,1.83588,1.83714,1.8332,9912
25287,Icm Trader,1604322000,1.83593,1.83489,1.83619,1.83356,10903
25288,Icm Trader,1604325600,1.83484,1.83214,1.83545,1.8318,12380
25289,Icm Trader,1604329200,1.83189,1.8339,1.83419,1.82957,13280
25290,Icm Trader,1604332800,1.8339,1.83173,1.8339,1.83117,8688
25291,Icm Trader,1604336400,1.83171,1.83283,1.83299,1.83042,7365
25292,Icm Trader,1604340000,1.83283,1.83171,1.83301,1.83065,6130
25293,Icm Trader,1604343600,1.8317,1.82988,1.83174,1.82958,5876
25294,Icm Trader,1604347200,1.82986,1.8303,1.83074,1.82919,5976
25295,Icm Trader,1604350800,1.8303,1.83014,1.83138,1.83,2917
25296,Icm Trader,1604354400,1.82961,1.83109,1.83177,1.82841,3436
25297,Icm Trader,1604358000,1.8311,1.83196,1.83209,1.82991,1927
25298,Icm Trader,1604361600,1.83193,1.83203,1.83211,1.83018,3713
25299,Icm Trader,1604365200,1.83203,1.83098,1.83394,1.83082,6100
25300,Icm Trader,1604368800,1.83097,1.83361,1.83503,1.83071,4693
25301,Icm Trader,1604372400,1.83363,1.83423,1.83615,1.83082,6181
25302,Icm Trader,1604376000,1.83424,1.83727,1.83746,1.83424,3776
25303,Icm Trader,1604379600,1.83728,1.83451,1.83753,1.83389,4675
25304,Icm Trader,1604383200,1.8345,1.83456,1.83626,1.83354,4599
25305,Icm Trader,1604386800,1.8345,1.83054,1.83511,1.82994,8362
25306,Icm Trader,1604390400,1.83059,1.82668,1.83144,1.82648,12105
25307,Icm Trader,1604394000,1.82668,1.8233,1.82753,1.82131,10795
25308,Icm Trader,1604397600,1.82329,1.82531,1.8258,1.82299,6823
25309,Icm Trader,1604401200,1.82532,1.82222,1.82589,1.81952,7900
25310,Icm Trader,1604404800,1.82217,1.82127,1.82279,1.82009,8977
25311,Icm Trader,1604408400,1.82129,1.82453,1.82516,1.82101,9956
25312,Icm Trader,1604412000,1.82454,1.8267,1.82682,1.82085,10602
25313,Icm Trader,1604415600,1.82667,1.82348,1.82967,1.82234,14060
25314,Icm Trader,1604419200,1.8235,1.82243,1.82442,1.82117,11108
25315,Icm Trader,1604422800,1.82242,1.82131,1.82301,1.82088,7562
25316,Icm Trader,1604426400,1.8213,1.82217,1.82354,1.82127,6799
25317,Icm Trader,1604430000,1.82216,1.8237,1.82415,1.8221,6276
25318,Icm Trader,1604433600,1.8237,1.82247,1.82413,1.82034,7929
25319,Icm Trader,1604437200,1.82245,1.82184,1.82352,1.81857,5624
25320,Icm Trader,1604440800,1.82165,1.824,1.82515,1.82143,1139
25321,Icm Trader,1604444400,1.8239,1.82271,1.82423,1.82047,8894
25322,Icm Trader,1604448000,1.82275,1.82521,1.82772,1.819,17219
25323,Icm Trader,1604451600,1.82516,1.82462,1.82645,1.82131,19106
25324,Icm Trader,1604455200,1.82463,1.83203,1.83618,1.82333,20923
25325,Icm Trader,1604458800,1.83201,1.82834,1.83205,1.82149,18805
25326,Icm Trader,1604462400,1.82832,1.82805,1.82929,1.82363,15640
25327,Icm Trader,1604466000,1.828,1.82762,1.82958,1.82303,14401
25328,Icm Trader,1604469600,1.82764,1.83045,1.83237,1.8262,12157
25329,Icm Trader,1604473200,1.83047,1.82792,1.83292,1.82775,17644
25330,Icm Trader,1604476800,1.82795,1.82658,1.82905,1.82434,17640
25331,Icm Trader,1604480400,1.8266,1.82738,1.82907,1.82466,14648
25332,Icm Trader,1604484000,1.82738,1.82677,1.83014,1.82448,12016
25333,Icm Trader,1604487600,1.82676,1.82558,1.82815,1.824,11461
25334,Icm Trader,1604491200,1.8256,1.81932,1.82628,1.81874,16284
25335,Icm Trader,1604494800,1.81934,1.81782,1.81976,1.81617,14995
25336,Icm Trader,1604498400,1.81782,1.81551,1.81954,1.81419,16010
25337,Icm Trader,1604502000,1.81551,1.81424,1.81759,1.81375,16693
25338,Icm Trader,1604505600,1.81422,1.8101,1.81507,1.80852,15205
25339,Icm Trader,1604509200,1.81011,1.81026,1.81123,1.80657,12550
25340,Icm Trader,1604512800,1.81025,1.80767,1.81028,1.80648,9593
25341,Icm Trader,1604516400,1.80767,1.80749,1.8084,1.80649,9420
25342,Icm Trader,1604520000,1.80749,1.8099,1.81113,1.80717,10247
